y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,1,1.0530093878736791e-05,0,0.0,0,7.472941069863737e-05,0,2.9673639258478304e-05,0,1.5791611040120425e-06,0,8.324586815433577e-05,0,8.925955626182258e-05,0
0,5,0.0016906232001556133,0,0.04,0,0.0005973114748485386,0,0.00025148101358480734,0,2.8413629222371195e-05,0,0.005742453504353762,0,0.007244654931128025,0
0,1,0.014481931887435332,0,0.01,0,8.829733815218788e-06,0,2.8688478624441106e-05,0,2.5342180379628273e-07,0,0.00011416391498642042,0,0.00015369891480077058,0
0,5,0.03779304236926108,0,0.01,0,0.005148102529346943,0,0.00019463499962719589,0,8.850025578687403e-07,0,0.12799054384231567,0,0.07314030081033707,0
0,5,7.710032255299873e-07,0,0.0,0,1.890947601168591e-06,0,2.3387197667831693e-05,0,8.268297557753003e-08,0,3.627795376814902e-05,0,4.1244697058573365e-05,0
0,1,3.226599157804654e-05,0,0.0,0,8.381149200431537e-06,0,5.415951476853767e-05,0,3.323523503664239e-07,0,0.0004023847868666053,0,0.0005376290646381676,0
0,1,0.5354599986608986,0,0.05,0,0.048682212829589844,0,0.0062805893486030705,0,0.20142459326912626,1,0.009437344036996365,0,0.005280214361846447,0
0,1,7.833217249097327e-05,0,0.01,0,1.1435718988650478e-05,0,9.307784950503572e-05,0,0.0006529559514467999,0,0.00048206912470050156,0,0.00015731152961961925,0
0,2,0.00010887867319771244,0,0.0,0,4.3865015868505e-06,0,3.116625613757199e-05,0,7.521595683342607e-06,0,0.0002573894744273275,0,6.000981375109404e-05,0
0,5,0.00034674142794919975,0,0.02,0,3.626062243711203e-05,0,3.808971098380135e-05,0,8.1938995627371e-05,0,0.03787592053413391,0,0.02860352396965027,0
0,4,0.0003852000435458275,0,0.0,0,9.666864571045153e-06,0,1.975260954756617e-05,0,1.576146424898701e-05,0,0.0002011557517107576,0,0.00014307974197436124,0
0,1,0.020925247298252,0,0.0,0,2.7140074962517247e-05,0,2.033976188834378e-05,0,4.162747701298823e-06,0,0.000638167024590075,0,0.0008337477338500321,0
0,5,8.45345147961928e-05,0,0.01,0,6.760778342140839e-05,0,2.3538019530134024e-05,0,1.2104465682533037e-05,0,0.00038114030030556023,0,0.0007536904886364937,0
0,3,0.0038262657521487722,0,0.03,0,0.002090292517095804,0,0.0013505005923395116,0,0.001660405130558195,0,0.00028188343276269734,0,8.391242590732872e-05,0
0,2,0.2730848968731395,0,0.0,0,0.0006547069060616195,0,4.65035268092351e-05,0,2.4476991014318948e-05,0,0.0033505915198475122,0,0.004314199555665255,0
0,5,0.33462403552381764,0,0.0,0,7.342757271544542e-06,0,1.539031107195464e-05,0,0.00017674914734045974,0,0.0009397224057465792,0,9.820771811064333e-05,0
0,1,0.0002024194482061744,0,0.0,0,1.9278115360066295e-05,0,2.0512193614962383e-05,0,3.553562565140123e-05,0,0.00019842982874251902,0,0.0004952039453200996,0
0,2,0.29155911675717616,0,0.01,0,0.00018256163457408547,0,4.135181994706626e-05,0,0.00014449365418035226,0,0.0006114731077104807,0,0.0008656245190650225,0
0,1,0.1356376146450477,0,0.02,0,4.2168725485680625e-05,0,0.0002687736873451003,0,0.0006907412378656985,0,0.02882935106754303,0,0.020126186311244965,0
0,1,4.158206338816359e-05,0,0.0,0,0.00012541282922029495,0,8.349973504359361e-05,0,1.5016240616480257e-05,0,0.0006124907522462308,0,0.0005483173299580812,0
0,5,9.02050951959103e-05,0,0.0,0,8.485201760777272e-06,0,3.7521381339228026e-05,0,3.949398026171471e-06,0,3.924843986169435e-05,0,5.7276192819699645e-05,0
0,5,2.836903816941942e-06,0,0.0,0,3.891392407240346e-05,0,2.875712191352511e-05,0,1.1839711762970936e-05,0,0.0038207571487873793,0,0.0007565842824988067,0
0,1,1.6315559259967115e-05,0,0.0,0,3.510345777613111e-06,0,2.084613995876801e-05,0,2.1808019535970021e-07,0,9.87237726803869e-05,0,5.1681650802493095e-05,0
0,3,3.631116139037877e-06,0,0.0,0,4.655610609916039e-05,0,3.0175483626893244e-05,0,2.3303088865767665e-06,0,6.82220488670282e-05,0,6.305614078883082e-05,0
0,1,3.099728876735314e-06,0,0.0,0,2.897789954658947e-06,0,2.0805108342877304e-05,0,4.2034361107357957e-07,0,2.9122002160875127e-05,0,3.999311229563318e-05,0
0,5,2.831739842356921e-05,0,0.01,0,0.0002748013357631862,0,6.763580314885502e-05,0,0.0017557891452040855,0,0.007179287262260914,0,0.004327131900936365,0
0,5,6.456718135675232e-06,0,0.01,0,1.8082868336932734e-05,0,2.771668613278028e-05,0,2.4669965593498633e-07,0,0.00010837964509846643,0,0.00012876409164164215,0
0,2,0.8034536246218262,0,0.04,0,0.00038175235386006534,0,0.0005485386188500579,0,0.0041350392743822705,0,0.07467616349458694,0,0.08809611946344376,0
0,2,0.0008281591642249405,0,0.0,0,1.861853161244653e-05,0,3.664355389533004e-05,0,1.5410424126318477e-07,0,0.0005525625310838223,0,0.0003501429164316505,0
0,1,4.5873589002120927e-08,0,0.0,0,5.584886366705177e-06,0,2.0583215629291535e-05,0,4.538169802231237e-08,0,3.692106474773027e-05,0,4.6831995859974995e-05,0
0,3,0.00013102633621144374,0,0.01,0,0.0006592595600523055,0,0.0007277779115756971,0,0.0008833919523674771,0,0.0012778446543961763,0,0.0022998410277068615,0
0,1,0.44898442310035364,0,0.12,1,0.00045755752944387496,0,0.003587555735275439,0,0.09163622003298322,0,0.009718330577015877,0,0.008200696669518948,0
0,3,0.0010110804855910335,0,0.01,0,0.00010321573790861294,0,2.1091564931426046e-05,0,6.991524213188489e-06,0,0.00017986515013035387,0,0.0004609457100741565,0
0,5,3.955772196471058e-05,0,0.0,0,2.8943347842869116e-06,0,1.9981481752001925e-05,0,2.3707179453453236e-07,0,3.625449608080089e-05,0,4.5505865273298696e-05,0
0,5,6.601231143772291e-08,0,0.03,0,0.00019491941202431917,0,9.583783018492681e-05,0,9.24219937697133e-06,0,7.802655454725027e-05,0,5.9399346355348825e-05,0
0,5,7.951061371878404e-07,0,0.01,0,3.099730020039715e-05,0,0.00014174461944128761,0,0.0003454866959745221,0,0.0002865114947780967,0,0.0012371327029541135,0
0,5,4.056553779588204e-05,0,0.0,0,5.957757821306586e-06,0,1.9589224780027872e-05,0,5.350192314984944e-07,0,5.781224899692461e-05,0,0.00011398817150620744,0
0,5,3.1353190247889755e-07,0,0.0,0,3.7144705856917426e-05,0,2.8800396477367188e-05,0,2.540097706152648e-07,0,4.191777770756744e-05,0,3.999311229563318e-05,0
0,1,7.993854519134843e-05,0,0.0,0,0.00031251448672264814,0,3.872166071465522e-05,0,7.313818263391149e-07,0,6.514171400340274e-05,0,4.996074130758643e-05,0
0,5,0.01515880804452564,0,0.0,0,3.5647852200781927e-05,0,0.0002521751768395557,0,3.847932096399983e-06,0,0.009628432802855968,0,0.027223598212003708,0
0,1,0.0727670258464957,0,0.0,0,2.585265519883251e-06,0,1.5299686382210536e-05,0,1.0560622478924135e-05,0,0.0007226508460007608,0,0.0012504147598519921,0
0,2,1.0630749928343272e-06,0,0.0,0,4.3086188270535786e-06,0,4.732520626797797e-05,0,5.845156228352066e-07,0,0.0010387474903836846,0,0.00018399876717012376,0
0,1,0.05593936375288553,0,0.02,0,0.00016056372260209173,0,7.363286402709347e-05,0,3.836188458395868e-05,0,0.025901785120368004,0,0.009590839967131615,0
0,5,0.1579321737675468,0,0.03,0,0.00043971886043436825,0,0.002985881096673077,0,0.00011761148125418559,0,0.0014727466041222215,0,0.00828900933265686,0
0,1,5.530781811082763e-05,0,0.0,0,1.8979320657308563e-06,0,1.8047177899570687e-05,0,3.1325063333031306e-05,0,0.0002888644812628627,0,0.00013340398436412215,0
0,2,0.0016788720104106447,0,0.01,0,0.0005425685667432845,0,6.321274688522973e-05,0,0.00012874734197059325,0,0.0004990814486518502,0,0.0001775134151102975,0
0,3,0.0001277116019186627,0,0.04,0,4.6650991862406954e-05,0,3.21203669067418e-05,0,4.787977912989305e-05,0,0.00033425496076233685,0,0.0006133450660854578,0
0,4,0.0009101370700567414,0,0.01,0,9.149991456069984e-06,0,3.4530411827279726e-05,0,2.6853458754219e-06,0,0.0001520596124464646,0,0.00015650161367375404,0
0,4,0.007574691993826565,0,0.0,0,3.6740730138262734e-05,0,2.8792373724922375e-05,0,1.0609432832574882e-05,0,0.0002473208005540073,0,4.5416603825287893e-05,0
0,3,0.9957546223774606,1,0.28,1,0.9854370951652527,1,0.42701794975629365,1,0.7406290902814201,1,0.24829092621803284,0,0.4515683650970459,1
0,4,0.0003079527411192339,0,0.01,0,0.0002563200250733644,0,2.871694617419119e-05,0,5.001865262801076e-06,0,0.00024092565581668168,0,7.73363935877569e-05,0
0,3,0.001020478427284655,0,0.0,0,1.6451387637061998e-05,0,7.10946664336305e-05,0,6.382324176422663e-05,0,0.002103690290823579,0,0.0016142327804118395,0
0,4,0.7021610753380516,0,0.0,0,0.0002971553476527333,0,0.0013520918057720146,0,0.0011173937359576056,0,0.01415941584855318,0,0.009082287549972534,0
0,5,1.9600961818833287e-05,0,0.02,0,8.549515769118443e-05,0,3.024577966574518e-05,0,6.531747903942557e-07,0,0.001774912467226386,0,0.004692848771810532,0
0,2,0.0027273494054969247,0,0.0,0,2.2588097635889426e-05,0,3.226878168589823e-05,0,0.00031244186387796536,0,0.000758008798584342,0,0.0010332433739677072,0
0,4,0.8919455343326667,0,0.01,0,0.00010381510219303891,0,5.286964185558947e-05,0,0.00018219877860225665,0,0.0024384413845837116,0,0.0026701297610998154,0
0,5,0.011849142375253476,0,0.01,0,2.0022554963361472e-05,0,0.00015488259016296037,0,4.3524258855169637e-07,0,0.0025573824532330036,0,0.0017152533400803804,0
0,3,0.00011331582341789516,0,0.02,0,6.806351302657276e-05,0,0.0001454914434067861,0,1.515783355041081e-06,0,0.00133275066036731,0,0.0010646767914295197,0
0,3,7.475133728445829e-05,0,0.0,0,3.5540795124688884e-06,0,3.477424332898321e-05,0,2.854271368662851e-05,0,0.0004226758028380573,0,0.0012524829944595695,0
0,1,0.00017052201110279562,0,0.01,0,9.410678103449754e-06,0,1.5230825240290113e-05,0,9.666703425317251e-05,0,0.0003742744156625122,0,0.003875378519296646,0
0,5,0.02354828497125734,0,0.0,0,2.457994742144365e-05,0,5.7153947088686766e-05,0,7.21891986448102e-05,0,3.389288031030446e-05,0,0.0001808145025279373,0
0,1,0.013542494637921246,0,0.01,0,0.00018074832041747868,0,2.961950333857087e-05,0,3.4368117437345044e-06,0,0.0004139833617955446,0,5.17488042532932e-05,0
0,3,4.186424326326515e-06,0,0.0,0,9.091251558857039e-05,0,8.721573531149625e-05,0,3.932849961671464e-05,0,0.00030153532861731946,0,0.00022547475236933678,0
0,3,2.8865609660580573e-05,0,0.0,0,3.764868597500026e-05,0,2.0042705331013497e-05,0,1.8940279080106665e-06,0,3.738042141776532e-05,0,3.999311229563318e-05,0
0,1,1.5998290160183863e-05,0,0.01,0,6.241847131605027e-06,0,2.1828080494973712e-05,0,1.0553220492560793e-05,0,0.0002992899972014129,0,0.0002314016892341897,0
0,5,5.690351573962474e-07,0,0.0,0,7.592576821480179e-06,0,2.3907520751637145e-05,0,7.59919099038275e-07,0,7.042845390969887e-05,0,5.393904211814515e-05,0
0,5,2.4747811357519788e-06,0,0.01,0,0.00030929726199246943,0,2.7226105051813748e-05,0,5.402157061523935e-08,0,3.81075733457692e-05,0,4.0559305489296094e-05,0
0,3,2.835575119080116e-08,0,0.0,0,0.0003099667956121266,0,5.277825984024858e-05,0,8.54119236310559e-06,0,3.7300807889550924e-05,0,3.999311229563318e-05,0
0,5,0.1722081638431459,0,0.03,0,0.0026233228854835033,0,0.006276260499513684,0,0.0011978671919455975,0,0.013425404205918312,0,0.02785021811723709,0
0,2,0.029708471561061506,0,0.0,0,5.097978646517731e-05,0,2.8579723240539996e-05,0,1.2398877505586695e-06,0,0.0013064659433439374,0,6.887974450364709e-05,0
0,5,7.696245287370673e-06,0,0.01,0,1.6405452697654255e-05,0,1.788416191289454e-05,0,0.0006426890426039399,0,0.0003329305909574032,0,0.0008034863858483732,0
0,4,9.205835518133212e-09,0,0.0,0,4.166203780187061e-06,0,3.3945737718561445e-05,0,8.763038499438624e-08,0,7.944804383441806e-05,0,4.033581353724003e-05,0
0,3,4.040579300903929e-09,0,0.0,0,4.1332048567710444e-05,0,2.0149481023246323e-05,0,4.325536411139793e-07,0,3.439287320361473e-05,0,3.999311229563318e-05,0
0,3,0.7312781894941134,0,0.05,0,0.0017470879247412086,0,0.0012354660186528056,0,0.002497732739143727,0,0.00561358779668808,0,0.008309069089591503,0
0,4,0.04869795907102433,0,0.0,0,2.3704311388428323e-05,0,6.190613119618162e-05,0,5.924361058283958e-06,0,0.0012141026090830564,0,0.00036865490255877376,0
0,5,0.02756627958825962,0,0.0,0,1.497980974818347e-05,0,1.9603242781311028e-05,0,6.981593244705167e-05,0,0.0016899369657039642,0,0.00021006955648772418,0
0,5,7.226493480096715e-06,0,0.0,0,3.5394671158428537e-06,0,2.5721593604115152e-05,0,3.940483653409141e-06,0,0.00034845154732465744,0,0.00012609604164026678,0
0,2,0.8652119198364202,0,0.01,0,3.674013350973837e-05,0,0.00016475165663429908,0,0.00195954413309386,0,0.006078165024518967,0,0.0018539605662226677,0
0,2,0.0001594946542649764,0,0.0,0,9.807929018279538e-06,0,3.6408843438149524e-05,0,2.3817545278059208e-07,0,0.00019489847181830555,0,8.481320401187986e-05,0
0,3,0.01886381995913448,0,0.05,0,0.0008331175777129829,0,5.907737139339571e-05,0,0.0005582381749563458,0,0.0017396105686202645,0,0.002296344842761755,0
0,5,0.0025915092386394516,0,0.0,0,7.860821824579034e-06,0,1.820918739798719e-05,0,4.1519055607342887e-07,0,9.765417780727148e-05,0,4.2242991185048595e-05,0
0,1,0.0006343790078713717,0,0.0,0,1.2666297152463812e-05,0,2.5792321617723562e-05,0,8.758384167800598e-06,0,0.0010276176035404205,0,0.0019313987577334046,0
0,4,1.8097014708700976e-05,0,0.02,0,0.0004578781663440168,0,9.165971018440984e-05,0,5.51618176934921e-06,0,0.0039311065338552,0,0.0035828722175210714,0
0,3,0.005740904555168102,0,0.02,0,1.0470811503182631e-05,0,1.6351617225023116e-05,0,4.427544224205792e-06,0,0.00019466827507130802,0,8.212504326365888e-05,0
0,3,0.01701429610144413,0,0.01,0,8.859035006025806e-05,0,5.0327916906447647e-05,0,2.0664388481024592e-05,0,8.488869207212701e-05,0,7.133094914024696e-05,0
0,1,4.574756420183477e-06,0,0.0,0,2.5905794245772995e-05,0,2.9073331353865313e-05,0,2.638718270182796e-07,0,3.8041627703933045e-05,0,3.999311229563318e-05,0
0,2,0.00037913921129078783,0,0.0,0,2.7328007490723394e-05,0,3.2716307987651336e-05,0,1.5779053609268714e-06,0,9.403802687302232e-05,0,0.00010284662857884541,0
0,3,2.159262569533975e-06,0,0.0,0,9.3516046035802e-06,0,1.9997675953643182e-05,0,1.1246765895120338e-06,0,3.3819087548181415e-05,0,3.999311229563318e-05,0
0,5,0.16126748368220004,0,0.0,0,1.3358493561099749e-05,0,2.1434640214348913e-05,0,1.19242776457203e-05,0,0.0006989025278016925,0,0.00010166499123442918,0
0,2,0.9824971128441592,1,0.06,0,0.00012504086771514267,0,0.0003910080726481418,0,0.010587711774223739,0,0.026125285774469376,0,0.011004975996911526,0
0,3,3.93595758418754e-05,0,0.0,0,0.0001757534482749179,0,0.00018022531156893613,0,5.544573675036691e-05,0,0.0031242133118212223,0,0.004447767976671457,0
0,2,2.811744993974079e-05,0,0.0,0,2.3330034309765324e-05,0,2.058219329513916e-05,0,1.2003316047990383e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,1.0599468232241998e-06,0,0.0,0,2.6492145934753353e-06,0,2.1032472071218285e-05,0,4.161072503305122e-09,0,3.4975568269146606e-05,0,3.999311229563318e-05,0
0,2,6.563246018681313e-06,0,0.0,0,9.707949175208341e-06,0,2.100481515518226e-05,0,2.1860397323427715e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.10463407063063432,0,0.02,0,0.0008293622522614896,0,7.12342177534681e-05,0,0.0022606377720095477,0,0.11308854073286057,0,0.04396200180053711,0
0,3,0.00010530261799504857,0,0.0,0,2.9564054784714244e-05,0,2.6405106742897746e-05,0,2.869486741280867e-05,0,0.00016948078700806946,0,0.0001056974651874043,0
0,2,0.010420482998489224,0,0.03,0,0.0002647573419380933,0,8.727481533988577e-05,0,0.002775723680606305,0,0.0034090850967913866,0,0.0006508086808025837,0
0,1,0.02584703110123334,0,0.02,0,0.0023216300178319216,0,0.003681430457125503,0,0.00949797785780521,0,0.023299608379602432,0,0.024626415222883224,0
0,2,0.0010018404381722365,0,0.02,0,7.755370461381972e-05,0,0.0006102553990430897,0,0.0042040905856212075,0,0.00021276484767440706,0,0.0003012965025845915,0
0,5,0.03001325646874945,0,0.0,0,3.5774268326349556e-05,0,0.00014223656653525045,0,0.00036290805425079884,0,0.007765400223433971,0,0.002059160964563489,0
0,1,0.09348993027832775,0,0.02,0,0.00041387122473679483,0,3.269602560595733e-05,0,0.0016895862028141354,0,0.014469731599092484,0,0.004724227357655764,0
0,2,0.0034895053426288675,0,0.01,0,1.3722175026487093e-05,0,4.27441077110303e-05,0,3.0282421732955663e-06,0,0.00019121433433610946,0,0.00031133563606999815,0
0,5,0.46131745703740684,0,0.06,0,0.002941390033811331,0,8.309195114064394e-05,0,0.0181541859345873,0,0.06387051939964294,0,0.017872292548418045,0
0,1,0.0006454866198689497,0,0.01,0,1.4609103345719632e-05,0,1.9553022157418916e-05,0,1.8995913630411618e-05,0,9.673454042058438e-05,0,0.00013730810314882547,0
0,5,0.10442487245928958,0,0.0,0,0.00030123977921903133,0,6.922514216303837e-05,0,4.208568368679676e-06,0,0.00991741381585598,0,0.012739437632262707,0
0,4,0.9989775204421031,1,0.07,0,0.00773202208802104,0,0.002030968627320457,0,0.008695952606548667,0,0.05661611631512642,0,0.10928421467542648,0
0,5,2.5835085273180535e-05,0,0.01,0,1.0194272363150958e-05,0,4.025403100489277e-05,0,8.468830077380474e-06,0,0.00010840204049600288,0,0.000203443065402098,0
0,5,0.004432490627518207,0,0.0,0,2.8816637495765463e-05,0,3.0116318704107384e-05,0,8.246240763403197e-05,0,0.0018681454239413142,0,0.0013708112528547645,0
0,5,0.010416979983398031,0,0.01,0,3.4036405850201845e-05,0,0.00023323936705374568,0,0.0012831037292237923,0,0.0007798071019351482,0,5.5451258958783e-05,0
0,1,1.7349376446798446e-07,0,0.0,0,2.1833084247191437e-06,0,3.5723386291098694e-05,0,2.1095382899937927e-07,0,4.03411868319381e-05,0,8.120794518617913e-05,0
0,1,0.43468945722023056,0,0.04,0,0.0038156246300786734,0,0.0027882464057198725,0,0.000385280857941187,0,0.011336289346218109,0,0.0019423841731622815,0
0,4,0.01953230673081814,0,0.0,0,4.668590463552391e-06,0,1.6620279362545666e-05,0,2.8388841398424045e-05,0,0.003878708928823471,0,0.009388734586536884,0
0,3,6.257275114115518e-06,0,0.04,0,0.0002271505509270355,0,6.62475638516672e-05,0,2.8586206946200123e-05,0,0.0005410247831605375,0,0.0010925093665719032,0
0,2,4.237764654780518e-05,0,0.01,0,1.503521252743667e-05,0,2.4366113211925085e-05,0,5.3189299406551125e-08,0,4.1561139369150624e-05,0,4.3814834498334676e-05,0
0,3,0.2849278226890952,0,0.01,0,0.0022103481460362673,0,0.0002412311102840565,0,0.0001414986609331882,0,0.00014385359827429056,0,9.990384569391608e-05,0
0,3,0.8800959277709314,0,0.03,0,0.0014137545367702842,0,0.00012421905523055926,0,5.569038099082916e-05,0,0.002166061196476221,0,0.0030795198399573565,0
0,2,0.000868136945115273,0,0.03,0,0.00021033003577031195,0,0.0012726384238016181,0,0.004636496732594757,0,0.003248940221965313,0,0.0008695990545675159,0
0,2,3.832615150668101e-05,0,0.0,0,4.038240876980126e-05,0,3.394264613182223e-05,0,8.64591360256784e-06,0,0.00033332270686514676,0,8.32564546726644e-05,0
0,4,0.00033730861622001385,0,0.0,0,2.41644520428963e-05,0,2.2301402126195168e-05,0,0.00010134382029962537,0,0.0024034795351326466,0,0.0005917085218243301,0
0,5,2.8858027583886305e-07,0,0.0,0,1.2001370123471133e-05,0,5.7285495018977236e-05,0,7.135928099373599e-07,0,4.729787906398997e-05,0,0.00014561654825229198,0
0,3,0.0001441281238689508,0,0.0,0,1.9846271243295632e-05,0,2.2937766437330266e-05,0,2.8766794243077246e-07,0,0.00020559265976771712,0,5.249317837296985e-05,0
0,5,0.17213508057996824,0,0.04,0,0.002585252048447728,0,0.0026601511129388787,0,0.0002565125413889478,0,0.001170257804915309,0,0.0005718273459933698,0
0,3,8.446213613926711e-06,0,0.0,0,1.2152185263403226e-05,0,1.8972851953056626e-05,0,7.472394930274454e-07,0,4.7009500121930614e-05,0,6.3418920035474e-05,0
0,5,0.0005703048056377124,0,0.02,0,4.366498251329176e-05,0,2.7711138828149893e-05,0,9.588140354179335e-07,0,5.963196235825308e-05,0,0.00011098761751782149,0
0,5,5.001391991336601e-05,0,0.04,0,0.004963267594575882,0,0.0012380993712232384,0,0.003983180415403746,0,0.012418130412697792,0,0.0065774922259151936,0
0,4,0.0002615602473224611,0,0.01,0,8.067053568083793e-05,0,3.253671342802582e-05,0,1.76912502195915e-05,0,0.0004142042016610503,0,0.0009050539811141789,0
0,1,0.41323264254960984,0,0.0,0,5.370825601858087e-05,0,0.00022016176239529527,0,0.0003471615301678487,0,0.010566717945039272,0,0.006011746358126402,0
0,5,0.5483830036938617,0,0.03,0,0.0028614411130547523,0,0.006160103806513625,0,0.0017699343449055628,0,0.007569260895252228,0,0.007962855510413647,0
0,1,0.003438867508047973,0,0.01,0,0.00012039496505167335,0,0.0003027362682885194,0,1.2344157798809842e-05,0,0.0018995661521330476,0,0.000245890230871737,0
