y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,1,4.056383599681707e-06,0,0.0,0,0.00020693444821517915,0,4.112212262495463e-05,0,2.8950157547256493e-06,0,2.4209546609199606e-05,0,6.074303746572696e-05,0
0,1,1.0530093878736791e-05,0,0.0,0,7.472941069863737e-05,0,2.9673642559206078e-05,0,1.5791611040120425e-06,0,1.5367349988082424e-05,0,0.00012819086259696633,0
0,5,0.0016906232001556133,0,0.04,0,0.0005973114748485386,0,0.0002514809914318979,0,2.8413629222371195e-05,0,0.0025383462198078632,0,0.0021685739047825336,0
0,1,0.014481931887435332,0,0.01,0,8.829733815218788e-06,0,2.8688475132675036e-05,0,2.5342180379628273e-07,0,2.8877842851215973e-05,0,0.00016476506425533444,0
0,5,0.03779304236926108,0,0.01,0,0.005148102529346943,0,0.00019463496593471167,0,8.850025578687403e-07,0,0.0026963911950588226,0,0.00474553182721138,0
0,5,7.710032255299873e-07,0,0.0,0,1.890947601168591e-06,0,2.3387198969100976e-05,0,8.268297557753003e-08,0,1.061917828337755e-05,0,2.0203815438435413e-05,0
0,1,3.226599157804654e-05,0,0.0,0,8.381149200431537e-06,0,5.4159515260447144e-05,0,3.323523503664239e-07,0,1.0190140528720804e-05,0,0.00014182373706717044,0
0,1,0.5354599986608986,0,0.05,0,0.048682212829589844,0,0.006280588728178126,0,0.20142459326912626,1,0.011478315107524395,0,0.03211156651377678,0
0,1,7.833217249097327e-05,0,0.01,0,1.1435718988650478e-05,0,9.307785045691495e-05,0,0.0006529559514467999,0,8.136580436257645e-05,0,0.0014128414914011955,0
0,2,0.00010887867319771244,0,0.0,0,4.3865015868505e-06,0,3.1166259938311245e-05,0,7.521595683342607e-06,0,3.432667290326208e-05,0,0.0001315525296377018,0
0,5,0.00034674142794919975,0,0.02,0,3.626062243711203e-05,0,3.808970706974106e-05,0,8.1938995627371e-05,0,0.0047485860995948315,0,0.03083738684654236,0
0,4,0.0003852000435458275,0,0.0,0,9.666864571045153e-06,0,1.9752608687255052e-05,0,1.576146424898701e-05,0,5.9972899180138484e-05,0,0.00026524081476964056,0
0,1,0.020925247298252,0,0.0,0,2.7140074962517247e-05,0,2.033976244595652e-05,0,4.162747701298823e-06,0,0.0005824437830597162,0,0.0009019948774948716,0
0,5,8.45345147961928e-05,0,0.01,0,6.760778342140839e-05,0,2.3538017566121833e-05,0,1.2104465682533037e-05,0,0.0006902013556100428,0,0.0016166039276868105,0
0,3,0.0038262657521487722,0,0.03,0,0.002090292517095804,0,0.0013505008147844813,0,0.001660405130558195,0,0.0018040944123640656,0,0.01648835651576519,0
0,2,0.2730848968731395,0,0.0,0,0.0006547069060616195,0,4.650353759347647e-05,0,2.4476991014318948e-05,0,0.0016257513780146837,0,0.0007432683487422764,0
0,5,0.33462403552381764,0,0.0,0,7.342757271544542e-06,0,1.5390311713419698e-05,0,0.00017674914734045974,0,0.0006068885559216142,0,0.0026018365751951933,0
0,1,0.0002024194482061744,0,0.0,0,1.9278115360066295e-05,0,2.0512193158682072e-05,0,3.553562565140123e-05,0,9.321125617134385e-06,0,9.768392919795588e-05,0
0,2,0.29155911675717616,0,0.01,0,0.00018256163457408547,0,4.135182891477749e-05,0,0.00014449365418035226,0,0.00547747453674674,0,0.01830773800611496,0
0,1,0.1356376146450477,0,0.02,0,4.2168725485680625e-05,0,0.0002687738193712701,0,0.0006907412378656985,0,0.02273182012140751,0,0.032271504402160645,0
0,1,4.158206338816359e-05,0,0.0,0,0.00012541282922029495,0,8.349973516474155e-05,0,1.5016240616480257e-05,0,6.808891339460388e-05,0,0.00018950077355839312,0
0,5,9.02050951959103e-05,0,0.0,0,8.485201760777272e-06,0,3.7521380201405944e-05,0,3.949398026171471e-06,0,3.0342875106725842e-05,0,5.181365122552961e-05,0
0,5,2.836903816941942e-06,0,0.0,0,3.891392407240346e-05,0,2.8757107899295082e-05,0,1.1839711762970936e-05,0,0.0011804053792729974,0,0.002084537874907255,0
0,1,1.6315559259967115e-05,0,0.0,0,3.510345777613111e-06,0,2.084613934479135e-05,0,2.1808019535970021e-07,0,6.34802745480556e-06,0,3.228037166991271e-05,0
0,3,3.631116139037877e-06,0,0.0,0,4.655610609916039e-05,0,3.0175484740605035e-05,0,2.3303088865767665e-06,0,4.353974509285763e-05,0,8.346558024641126e-05,0
0,1,3.099728876735314e-06,0,0.0,0,2.897789954658947e-06,0,2.0805108665327928e-05,0,4.2034361107357957e-07,0,4.885942871624138e-06,0,3.0048409826122224e-05,0
0,5,2.831739842356921e-05,0,0.01,0,0.0002748013357631862,0,6.735441355542364e-05,0,0.0017557891452040855,0,0.002172463107854128,0,0.007554125506430864,0
0,5,6.456718135675232e-06,0,0.01,0,1.8082868336932734e-05,0,2.7716683493023457e-05,0,2.4669965593498633e-07,0,2.0661726011894643e-05,0,0.001194105832837522,0
0,2,0.8034536246218262,0,0.04,0,0.00038175235386006534,0,0.000548538759568811,0,0.0041350392743822705,0,0.017150944098830223,0,0.07071503251791,0
0,2,0.0008281591642249405,0,0.0,0,1.861853161244653e-05,0,3.6643569064134764e-05,0,1.5410424126318477e-07,0,0.00021733416360802948,0,0.0001633339561522007,0
0,1,4.5873589002120927e-08,0,0.0,0,5.584886366705177e-06,0,2.0583214744127956e-05,0,4.538169802231237e-08,0,4.735313268611208e-06,0,2.8658310839091428e-05,0
0,3,0.00013102633621144374,0,0.01,0,0.0006592595600523055,0,0.0007277778577128413,0,0.0008833919523674771,0,0.0002984877210110426,0,0.00865461677312851,0
0,1,0.44898442310035364,0,0.12,1,0.00045755752944387496,0,0.003587556851410808,0,0.09163622003298322,0,0.003148671006783843,0,0.06960957497358322,0
0,3,0.0010110804855910335,0,0.01,0,0.00010321573790861294,0,2.1091569253841854e-05,0,6.991524213188489e-06,0,0.00011463191913207993,0,9.26190332393162e-05,0
0,5,3.955772196471058e-05,0,0.0,0,2.8943347842869116e-06,0,1.9981482338839826e-05,0,2.3707179453453236e-07,0,1.0038289474323392e-05,0,3.745152571354993e-05,0
0,5,6.601231143772291e-08,0,0.03,0,0.00019491941202431917,0,9.583782749353498e-05,0,9.24219937697133e-06,0,0.00010316769476048648,0,0.0004258510598447174,0
0,5,7.951061371878404e-07,0,0.01,0,3.099730020039715e-05,0,0.00014174475568747908,0,0.0003454866959745221,0,7.830312824808061e-05,0,0.0010943572269752622,0
0,5,4.056553779588204e-05,0,0.0,0,5.957757821306586e-06,0,1.9589224274489942e-05,0,5.350192314984944e-07,0,1.8580612959340215e-05,0,4.5648070226889104e-05,0
0,5,3.1353190247889755e-07,0,0.0,0,3.7144705856917426e-05,0,2.880039728368823e-05,0,2.540097706152648e-07,0,1.7558275430928916e-05,0,2.4327200662810355e-05,0
0,1,7.993854519134843e-05,0,0.0,0,0.00031251448672264814,0,3.872166436146864e-05,0,7.313818263391149e-07,0,2.480873627064284e-05,0,0.0002227617660537362,0
0,5,0.01515880804452564,0,0.0,0,3.5647852200781927e-05,0,0.00025217522763871917,0,3.847932096399983e-06,0,0.0028901975601911545,0,0.007391534745693207,0
0,1,0.0727670258464957,0,0.0,0,2.585265519883251e-06,0,1.5299687311892388e-05,0,1.0560622478924135e-05,0,0.00033165738568641245,0,0.000324180000461638,0
0,2,1.0630749928343272e-06,0,0.0,0,4.3086188270535786e-06,0,4.732520445061226e-05,0,5.845156228352066e-07,0,0.00047035125317052007,0,0.001741346437484026,0
0,1,0.05593936375288553,0,0.02,0,0.00016056372260209173,0,7.363286806921944e-05,0,3.836188458395868e-05,0,0.00861989613622427,0,0.012928219512104988,0
0,5,0.1579321737675468,0,0.03,0,0.00043971886043436825,0,0.002985881891029467,0,0.00011761148125418559,0,0.0007738691056147218,0,0.009548482485115528,0
0,1,5.530781811082763e-05,0,0.0,0,1.8979320657308563e-06,0,1.804717939492734e-05,0,3.1325063333031306e-05,0,0.00013644300634041429,0,0.00034790183417499065,0
0,2,0.0016788720104106447,0,0.01,0,0.0005425685667432845,0,6.321275154870054e-05,0,0.00012874734197059325,0,0.0005693745333701372,0,0.002200894756242633,0
0,3,0.0001277116019186627,0,0.04,0,4.6650991862406954e-05,0,3.212037162803771e-05,0,4.787977912989305e-05,0,0.0005872268811799586,0,0.0005097484681755304,0
0,4,0.0009101370700567414,0,0.01,0,9.149991456069984e-06,0,3.453040926262516e-05,0,2.6853458754219e-06,0,3.355547960381955e-05,0,4.5414264604914933e-05,0
0,4,0.007574691993826565,0,0.0,0,3.6740730138262734e-05,0,2.8792374047471427e-05,0,1.0609432832574882e-05,0,4.8130019422387704e-05,0,0.002118200995028019,0
0,3,0.9957546223774606,1,0.28,1,0.9854370951652527,1,0.4270179957954104,1,0.7406290902814201,1,0.32116204500198364,1,0.47914794087409973,1
0,4,0.0003079527411192339,0,0.01,0,0.0002563200250733644,0,2.8716944841036435e-05,0,5.001865262801076e-06,0,6.835802923887968e-05,0,0.00024603214114904404,0
0,3,0.001020478427284655,0,0.0,0,1.6451387637061998e-05,0,7.109465951929524e-05,0,6.382324176422663e-05,0,0.0011628412175923586,0,0.0030298987403512,0
0,4,0.7021610753380516,0,0.0,0,0.0002971553476527333,0,0.0013520916195412405,0,0.0011173937359576056,0,0.009419049136340618,0,0.022435961291193962,0
0,5,1.9600961818833287e-05,0,0.02,0,8.549515769118443e-05,0,3.712819886123804e-05,0,6.531747903942557e-07,0,0.000442195450887084,0,0.000819593551568687,0
0,2,0.0027273494054969247,0,0.0,0,2.2588097635889426e-05,0,3.2268784442602235e-05,0,0.00031244186387796536,0,0.00024098707945086062,0,0.00037744041765108705,0
0,4,0.8919455343326667,0,0.01,0,0.00010381510219303891,0,5.286963986391666e-05,0,0.00018219877860225665,0,0.0020506102591753006,0,0.0023169044870883226,0
0,5,0.011849142375253476,0,0.01,0,2.0022554963361472e-05,0,0.0001548825851998721,0,4.3524258855169637e-07,0,0.00043126061791554093,0,0.0008058183011598885,0
0,3,0.00011331582341789516,0,0.02,0,6.806351302657276e-05,0,0.00014549143959433696,0,1.515783355041081e-06,0,0.0006051480886526406,0,0.00043232098687440157,0
0,3,7.475133728445829e-05,0,0.0,0,3.5540795124688884e-06,0,3.477424719783899e-05,0,2.854271368662851e-05,0,0.00047366018407046795,0,0.0005680392496287823,0
0,1,0.00017052201110279562,0,0.01,0,9.410678103449754e-06,0,1.5230826924469546e-05,0,9.666703425317251e-05,0,6.528776430059224e-05,0,0.00037791658542118967,0
0,5,0.02354828497125734,0,0.0,0,2.457994742144365e-05,0,5.715394431943659e-05,0,7.21891986448102e-05,0,0.000102103607787285,0,7.909434498287737e-05,0
0,1,0.013542494637921246,0,0.01,0,0.00018074832041747868,0,2.961949858360379e-05,0,3.4368117437345044e-06,0,0.0003915135166607797,0,0.0016721936408430338,0
0,3,4.186424326326515e-06,0,0.0,0,9.091251558857039e-05,0,8.721573217644972e-05,0,3.932849961671464e-05,0,0.0002567546325735748,0,0.00027887203032150865,0
0,3,2.8865609660580573e-05,0,0.0,0,3.764868597500026e-05,0,2.004270521569158e-05,0,1.8940279080106665e-06,0,1.5319827070925385e-05,0,5.366552431951277e-05,0
0,1,1.5998290160183863e-05,0,0.01,0,6.241847131605027e-06,0,2.1828080059086837e-05,0,1.0553220492560793e-05,0,9.985555152525194e-06,0,6.559939356520772e-05,0
0,5,5.690351573962474e-07,0,0.0,0,7.592576821480179e-06,0,2.3907521266271568e-05,0,7.59919099038275e-07,0,9.12897758098552e-06,0,2.6961075491271913e-05,0
0,5,2.4747811357519788e-06,0,0.01,0,0.00030929726199246943,0,2.72261056352083e-05,0,5.402157061523935e-08,0,1.0637092600518372e-05,0,2.2740330678061582e-05,0
0,3,2.835575119080116e-08,0,0.0,0,0.0003099667956121266,0,5.2778290899228495e-05,0,8.54119236310559e-06,0,3.2510532037122175e-05,0,4.4973356125410646e-05,0
0,5,0.1722081638431459,0,0.03,0,0.0026233228854835033,0,0.0062762636091404644,0,0.0011978671919455975,0,0.004915635101497173,0,0.02415185421705246,0
0,2,0.029708471561061506,0,0.0,0,5.097978646517731e-05,0,2.857972250531294e-05,0,1.2398877505586695e-06,0,0.0006134011200629175,0,0.0010836311848834157,0
0,5,7.696245287370673e-06,0,0.01,0,1.6405452697654255e-05,0,1.7884157892631106e-05,0,0.0006426890426039399,0,4.935258039040491e-05,0,0.00023090426111593843,0
0,4,9.205835518133212e-09,0,0.0,0,4.166203780187061e-06,0,3.3945733340518744e-05,0,8.763038499438624e-08,0,5.6161029533541296e-06,0,1.59979572345037e-05,0
0,3,4.040579300903929e-09,0,0.0,0,4.1332048567710444e-05,0,2.014948199944916e-05,0,4.325536411139793e-07,0,1.4958158317313064e-05,0,1.480393075325992e-05,0
0,3,0.7312781894941134,0,0.05,0,0.0017470879247412086,0,0.001235465984500587,0,0.002497732739143727,0,0.0036908744368702173,0,0.021031003445386887,0
0,4,0.04869795907102433,0,0.0,0,2.3704311388428323e-05,0,6.190613434527907e-05,0,5.924361058283958e-06,0,0.00011535966041265056,0,0.010444439947605133,0
0,5,0.02756627958825962,0,0.0,0,1.497980974818347e-05,0,1.9603246413724164e-05,0,6.981593244705167e-05,0,0.001051041530445218,0,0.005231743212789297,0
0,5,7.226493480096715e-06,0,0.0,0,3.5394671158428537e-06,0,2.5721590990837716e-05,0,3.940483653409141e-06,0,2.781269358820282e-05,0,3.69855115422979e-05,0
0,2,0.8652119198364202,0,0.01,0,3.674013350973837e-05,0,0.00016475165090864492,0,0.00195954413309386,0,0.000807484844699502,0,0.0005350337014533579,0
0,2,0.0001594946542649764,0,0.0,0,9.807929018279538e-06,0,3.640884008433387e-05,0,2.3817545278059208e-07,0,2.0478733858908527e-05,0,0.00015299416554626077,0
0,3,0.01886381995913448,0,0.05,0,0.0008331175777129829,0,5.907736208613689e-05,0,0.0005582381749563458,0,0.0032823849469423294,0,0.02519303560256958,0
0,5,0.0025915092386394516,0,0.0,0,7.860821824579034e-06,0,1.820918749499468e-05,0,4.1519055607342887e-07,0,4.4529926526593044e-05,0,3.4525161026977e-05,0
0,1,0.0006343790078713717,0,0.0,0,1.2666297152463812e-05,0,2.5792323631699896e-05,0,8.758384167800598e-06,0,8.584339957451448e-05,0,0.00016042665811255574,0
0,4,1.8097014708700976e-05,0,0.02,0,0.0004578781663440168,0,9.165970709809955e-05,0,5.51618176934921e-06,0,0.0023264014162123203,0,0.01170913316309452,0
0,3,0.005740904555168102,0,0.02,0,1.0470811503182631e-05,0,1.6351618693814855e-05,0,4.427544224205792e-06,0,4.2871291952906176e-05,0,8.082834392553195e-05,0
0,3,0.01701429610144413,0,0.01,0,8.859035006025806e-05,0,5.032791885316778e-05,0,2.0664388481024592e-05,0,0.000299639068543911,0,0.0010606360156089067,0
0,1,4.574756420183477e-06,0,0.0,0,2.5905794245772995e-05,0,2.9073328584764498e-05,0,2.638718270182796e-07,0,6.260197551455349e-06,0,1.55115394591121e-05,0
0,2,0.00037913921129078783,0,0.0,0,2.7328007490723394e-05,0,3.271630662859717e-05,0,1.5779053609268714e-06,0,2.3357679310720414e-05,0,0.00015261529188137501,0
0,3,2.159262569533975e-06,0,0.0,0,9.3516046035802e-06,0,1.999767632653741e-05,0,1.1246765895120338e-06,0,1.4711054973304272e-05,0,1.5588988389936276e-05,0
0,5,0.16126748368220004,0,0.0,0,1.3358493561099749e-05,0,2.1434645997120768e-05,0,1.19242776457203e-05,0,0.00038096040952950716,0,0.001820508623495698,0
0,2,0.9824971128441592,1,0.06,0,0.00012504086771514267,0,0.00039100810068906156,0,0.010587711774223739,0,0.04894473776221275,0,0.03225608170032501,0
0,3,3.93595758418754e-05,0,0.0,0,0.0001757534482749179,0,0.00018022533066304586,0,5.544573675036691e-05,0,0.0008482857374474406,0,0.0010302814189344645,0
0,2,2.811744993974079e-05,0,0.0,0,2.3330034309765324e-05,0,2.058219217711386e-05,0,1.2003316047990383e-07,0,1.0350096999900416e-05,0,1.3538339771912433e-05,0
0,2,1.0599468232241998e-06,0,0.0,0,2.6492145934753353e-06,0,2.103247215334356e-05,0,4.161072503305122e-09,0,7.2678085416555405e-06,0,1.7809230484999716e-05,0
0,2,6.563246018681313e-06,0,0.0,0,9.707949175208341e-06,0,2.1004814742163557e-05,0,2.1860397323427715e-08,0,6.940752427908592e-06,0,1.3262394531921018e-05,0
0,2,0.10463407063063432,0,0.02,0,0.0008293622522614896,0,8.703354901675127e-05,0,0.0022606377720095477,0,0.018960019573569298,0,0.0053002238273620605,0
0,3,0.00010530261799504857,0,0.0,0,2.9564054784714244e-05,0,2.640511132552289e-05,0,2.869486741280867e-05,0,4.802837429451756e-05,0,0.00015893462114036083,0
0,2,0.010420482998489224,0,0.03,0,0.0002647573419380933,0,8.727481560563429e-05,0,0.002775723680606305,0,0.0005948109901510179,0,0.004814164713025093,0
0,1,0.02584703110123334,0,0.02,0,0.0023216300178319216,0,0.003681430603160698,0,0.00949797785780521,0,0.008677858859300613,0,0.006836479529738426,0
0,2,0.0010018404381722365,0,0.02,0,7.755370461381972e-05,0,0.0006102555235389023,0,0.0042040905856212075,0,0.00019887741655111313,0,0.0025860611349344254,0
0,5,0.03001325646874945,0,0.0,0,3.5774268326349556e-05,0,0.00014223657722534986,0,0.00036290805425079884,0,0.00276222825050354,0,0.027147753164172173,0
0,1,0.09348993027832775,0,0.02,0,0.00041387122473679483,0,3.269604649877076e-05,0,0.0016895862028141354,0,0.0009689410799182951,0,0.0010045288363471627,0
0,2,0.0034895053426288675,0,0.01,0,1.3722175026487093e-05,0,4.274412017519901e-05,0,3.0282421732955663e-06,0,0.00022165224072523415,0,0.0004020218038931489,0
0,5,0.46131745703740684,0,0.06,0,0.002941390033811331,0,8.309194379181162e-05,0,0.0181541859345873,0,0.0348997563123703,0,0.016757620498538017,0
0,1,0.0006454866198689497,0,0.01,0,1.4609103345719632e-05,0,1.9553025480995915e-05,0,1.8995913630411618e-05,0,5.272392445476726e-05,0,0.0011357275070622563,0
0,5,0.10442487245928958,0,0.0,0,0.00030123977921903133,0,6.922513115670463e-05,0,4.208568368679676e-06,0,0.0006851032376289368,0,0.0004979631630703807,0
0,4,0.9989775204421031,1,0.07,0,0.00773202208802104,0,0.0020309684839864405,0,0.008695952606548667,0,0.041192684322595596,0,0.07436296343803406,0
0,5,2.5835085273180535e-05,0,0.01,0,1.0194272363150958e-05,0,4.025402775885652e-05,0,8.468830077380474e-06,0,3.548891982063651e-05,0,0.00013603546540252864,0
0,5,0.004432490627518207,0,0.0,0,2.8816637495765463e-05,0,3.0116316939161847e-05,0,8.246240763403197e-05,0,0.002694673603400588,0,0.011727537959814072,0
0,5,0.010416979983398031,0,0.01,0,3.4036405850201845e-05,0,0.0002332393836982043,0,0.0012831037292237923,0,0.0006042594905011356,0,0.0023302200715988874,0
0,1,1.7349376446798446e-07,0,0.0,0,2.1833084247191437e-06,0,3.572338361736421e-05,0,2.1095382899937927e-07,0,9.691970262792893e-06,0,1.8218699551653117e-05,0
0,1,0.43468945722023056,0,0.04,0,0.0038156246300786734,0,0.002788246594792708,0,0.000385280857941187,0,0.0023498807568103075,0,0.0034530367702245712,0
0,4,0.01953230673081814,0,0.0,0,4.668590463552391e-06,0,1.662027714305547e-05,0,2.8388841398424045e-05,0,0.0008445745334029198,0,0.00035957901854999363,0
0,3,6.257275114115518e-06,0,0.04,0,0.0002271505509270355,0,6.624756630784847e-05,0,2.8586206946200123e-05,0,0.000265464186668396,0,0.0008404373656958342,0
0,2,4.237764654780518e-05,0,0.01,0,1.503521252743667e-05,0,2.4366114377031372e-05,0,5.3189299406551125e-08,0,1.0586129974399228e-05,0,5.5955631978577e-05,0
0,3,0.2849278226890952,0,0.01,0,0.0022103481460362673,0,0.00024123106950318135,0,0.0001414986609331882,0,0.00020777784811798483,0,0.005942037794739008,0
0,3,0.8800959277709314,0,0.03,0,0.0014137545367702842,0,0.00012421905688506243,0,5.569038099082916e-05,0,0.03024917095899582,0,0.0215663630515337,0
0,2,0.000868136945115273,0,0.03,0,0.00021033003577031195,0,0.0012726386609085503,0,0.004636496732594757,0,4.598286250256933e-05,0,0.0008227893267758191,0
0,2,3.832615150668101e-05,0,0.0,0,4.038240876980126e-05,0,3.3942656505136164e-05,0,8.64591360256784e-06,0,0.00021673350420314819,0,0.0016868477687239647,0
0,4,0.00033730861622001385,0,0.0,0,2.41644520428963e-05,0,2.2301401870425066e-05,0,0.00010134382029962537,0,0.0003408823104109615,0,0.0001758415310177952,0
0,5,2.8858027583886305e-07,0,0.0,0,1.2001370123471133e-05,0,5.7285495101776726e-05,0,7.135928099373599e-07,0,8.932745004130993e-06,0,2.2762806111131795e-05,0
0,3,0.0001441281238689508,0,0.0,0,1.9846271243295632e-05,0,2.293776674318021e-05,0,2.8766794243077246e-07,0,0.0027577243745326996,0,0.00012389372568577528,0
0,5,0.17213508057996824,0,0.04,0,0.002585252048447728,0,0.0026601513252088697,0,0.0002565125413889478,0,0.002363958628848195,0,0.005520948674529791,0
0,3,8.446213613926711e-06,0,0.0,0,1.2152185263403226e-05,0,1.8972851886272367e-05,0,7.472394930274454e-07,0,3.722902329172939e-05,0,2.407688953098841e-05,0
0,5,0.0005703048056377124,0,0.02,0,4.366498251329176e-05,0,2.7711141377527235e-05,0,9.588140354179335e-07,0,8.711792906979099e-05,0,9.426512406207621e-05,0
0,5,5.001391991336601e-05,0,0.04,0,0.004963267594575882,0,0.001238099274420542,0,0.003983180415403746,0,0.006846473552286625,0,0.010455841198563576,0
0,4,0.0002615602473224611,0,0.01,0,8.067053568083793e-05,0,3.2536712937275406e-05,0,1.76912502195915e-05,0,0.0001025478559313342,0,9.925798804033548e-05,0
0,1,0.41323264254960984,0,0.0,0,5.370825601858087e-05,0,0.00022016179284504065,0,0.0003471615301678487,0,0.009908021427690983,0,0.022998565807938576,0
0,5,0.5483830036938617,0,0.03,0,0.0028614411130547523,0,0.006160112611263621,0,0.0017699343449055628,0,0.01586981676518917,0,0.18696674704551697,1
