y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,3,0.029894803725081475,0,0.03,0,0.005334047134965658,0,8.723673595225696e-05,0,0.0002534947817589814,0,0.005594274494796991,0,0.006406885571777821,0,0.009734229184687138,0,0.012732979841530323,0
0,1,0.002777394715533367,0,0.0,0,0.00010187473526457325,0,2.9152724499914287e-05,0,6.810870694787885e-05,0,0.0017407690174877644,0,0.005430815741419792,0,0.004040101543068886,0,0.010069817304611206,0
0,1,0.39004202175777236,0,0.02,0,0.00018993661797139794,0,0.0002891196733088586,0,0.01022041478377072,0,0.0017441773088648915,0,0.004751414526253939,0,0.003371058963239193,0,0.0031879255548119545,0
0,5,0.0466073015300757,0,0.03,0,0.0006128323148004711,0,8.951924131980082e-05,0,0.0005122939221619665,0,0.015510656870901585,0,0.0027862656861543655,0,0.01612229458987713,0,0.0016036896267905831,0
0,1,0.18492929511790146,0,0.02,0,0.002282991074025631,0,0.00033176938866340174,0,9.53334121205382e-06,0,0.004044252913445234,0,0.0028317898977547884,0,0.007162722758948803,0,0.0022982140071690083,0
0,3,0.3295749557886085,0,0.03,0,0.00012561329640448093,0,2.370551751493764e-05,0,0.002124548676026076,0,0.010304595343768597,0,0.0024380215909332037,0,0.010903753340244293,0,0.01451474241912365,0
0,3,0.010417345522086738,0,0.01,0,0.0007343310862779617,0,0.0001708845185867611,0,0.014879409624979894,0,0.0025114817544817924,0,0.0006387506145983934,0,0.00213867099955678,0,0.0009585608495399356,0
0,1,0.14099442108582272,0,0.01,0,5.696965308743529e-05,0,0.00011254125598784243,0,0.00044648158692955133,0,0.0018863941077142954,0,0.009923453442752361,0,0.005250643007457256,0,0.004070758819580078,0
0,4,0.00010606077234707127,0,0.0,0,3.5608063626568764e-05,0,2.39582499871047e-05,0,1.017704837392325e-06,0,2.058701829810161e-05,0,3.257171920267865e-05,0,0.000222086047870107,0,5.822189632453956e-05,0
0,3,7.428690450843054e-06,0,0.0,0,1.5945695849950425e-05,0,2.443592778493533e-05,0,4.014555374395868e-07,0,1.9401963072596118e-05,0,3.577860479708761e-05,0,7.96649546828121e-05,0,4.243665898684412e-05,0
0,2,0.01046101238601767,0,0.0,0,2.3765993319102563e-05,0,0.00023875866495540567,0,0.008435037694939484,0,0.0014057018561288714,0,0.004331659059971571,0,0.0054351286962628365,0,0.008956112898886204,0
0,5,0.007901421431263095,0,0.0,0,6.195826927068993e-07,0,2.007811200069407e-05,0,8.48841793783754e-07,0,1.9561390217859298e-05,0,7.188414747361094e-05,0,1.9449351384537295e-05,0,3.999311229563318e-05,0
0,3,0.013207458137585731,0,0.01,0,9.53342387219891e-05,0,6.353553025272889e-05,0,1.6866841344975074e-05,0,0.0003033909306395799,0,0.00015921983867883682,0,0.002247427124530077,0,0.0003930501698050648,0
0,1,0.32104439360225595,0,0.04,0,0.000381527905119583,0,0.0003163091160617366,0,0.05035207191012021,0,0.05942834913730621,0,0.033383749425411224,0,0.016913551837205887,0,0.02716660499572754,0
0,3,0.9134424669401878,0,0.13,1,0.04194039851427078,0,0.006471441775398874,0,0.08509984863255547,0,0.08724513649940491,0,0.17351575195789337,0,0.029873007908463478,0,0.2557138204574585,0
0,4,0.016455724977283478,0,0.04,0,0.10780557245016098,0,0.004372256893804989,0,0.003080460235780397,0,0.006960075814276934,0,0.00326073938049376,0,0.07831916213035583,0,0.0065120188519358635,0
0,4,0.43711227109071665,0,0.01,0,0.0006490929517894983,0,0.00016667319987368926,0,0.0028276454396358613,0,0.003689717734232545,0,0.0015922418097034097,0,0.013181943446397781,0,0.001503378851339221,0
0,5,0.0006805700480479649,0,0.0,0,0.00017753476276993752,0,7.205365768382828e-05,0,3.416995499725118e-06,0,5.774779856437817e-05,0,0.0004778584698215127,0,0.00013902054342906922,0,0.00012789764150511473,0
0,5,0.36031245841293125,0,0.02,0,0.0027725696563720703,0,0.00013768604909373297,0,1.791954940648873e-05,0,0.01596429944038391,0,0.04648205265402794,0,0.0017303210915997624,0,0.024568064138293266,0
0,4,0.9357819251478653,0,0.0,0,7.1911264967639e-05,0,0.00025568471315484903,0,0.00010278310789330737,0,0.006006787996739149,0,0.003905346617102623,0,0.00570604857057333,0,0.0027427978347986937,0
0,3,0.001038147593135132,0,0.01,0,6.595628656214103e-05,0,0.00015909601479846157,0,0.00014508354814889683,0,0.0009637682815082371,0,0.00018643071234691888,0,0.004099160898476839,0,0.000287580827716738,0
0,5,7.045873735842865e-06,0,0.0,0,6.298324478848372e-06,0,3.4420262286884824e-05,0,4.7549006599296635e-07,0,1.6929774574236944e-05,0,5.541705832001753e-05,0,1.4662833564216271e-05,0,3.999311229563318e-05,0
0,2,0.25304164997163386,0,0.0,0,6.291030877036974e-05,0,6.643146857736704e-05,0,1.4693008387379548e-05,0,0.006564597599208355,0,0.010977212339639664,0,0.010202175937592983,0,0.014870797283947468,0
0,2,0.00014656549136900907,0,0.0,0,2.3453549147234298e-05,0,6.864291678694856e-05,0,0.004162124387137237,0,0.0002791790757328272,0,0.00014193540846463293,0,0.0009998694295063615,0,0.00010177973308600485,0
0,1,0.01798181950063434,0,0.01,0,0.0013871340779587626,0,5.302619941302138e-05,0,0.0005783238108814287,0,0.0033009876497089863,0,0.0018202272476628423,0,0.006452727597206831,0,0.0042619649320840836,0
0,5,0.18077099525396345,0,0.01,0,2.9958811865071766e-05,0,0.0003594191862419748,0,0.0017272158419502227,0,0.0019066180102527142,0,0.022209947928786278,0,0.010005323216319084,0,0.02514535002410412,0
0,3,6.289053390869109e-05,0,0.0,0,8.71332758833887e-06,0,2.719884116298786e-05,0,2.692083235225182e-06,0,2.1521758753806353e-05,0,2.8578164346981794e-05,0,2.4318793293787166e-05,0,3.999311229563318e-05,0
0,2,0.237975257747268,0,0.01,0,0.00018317540525458753,0,5.8837036040557114e-05,0,0.0001662113368917957,0,0.004525202792137861,0,0.002156628528609872,0,0.004686172120273113,0,0.009005744010210037,0
0,5,5.131341616462805e-05,0,0.0,0,8.508491737302393e-05,0,2.6797983107766525e-05,0,1.6403061435435713e-07,0,2.948807377833873e-05,0,0.00020079380192328244,0,5.508253525476903e-05,0,4.537923086900264e-05,0
0,4,3.847723545125738e-05,0,0.0,0,0.00019850287935696542,0,4.058442595803976e-05,0,2.3184621708412635e-06,0,0.000298322644084692,0,9.439668792765588e-05,0,0.0030104450415819883,0,0.0004333623219281435,0
0,3,0.0010211430269116996,0,0.01,0,0.00013116581249050796,0,2.418242732540316e-05,0,1.2043086941426717e-06,0,5.101887654745951e-05,0,5.081071503809653e-05,0,3.65726555173751e-05,0,4.020171400043182e-05,0
0,2,0.00012894668144664717,0,0.01,0,2.654199079188402e-06,0,2.0157863275872178e-05,0,1.8971258633419933e-06,0,0.0005437589716166258,0,0.001302130171097815,0,0.0009847788605839014,0,0.001521645113825798,0
0,2,2.4990286378366438e-05,0,0.0,0,7.698200352024287e-05,0,3.791260877011214e-05,0,8.604257664995289e-07,0,1.4891709724906832e-05,0,3.9238238969119266e-05,0,2.011723699979484e-05,0,4.200458715786226e-05,0
0,5,0.9365221487338689,0,0.06,0,0.0016477039316669106,0,0.0001180912557271775,0,0.003603577568275763,0,0.05365900695323944,0,0.019682152196764946,0,0.04023875296115875,0,0.006471559405326843,0
0,4,0.005241954418658525,0,0.0,0,9.008847882796545e-06,0,5.522297423652084e-05,0,1.091170600754095e-07,0,6.62781239952892e-05,0,4.011017153970897e-05,0,0.00010624077549437061,0,0.0002268328971695155,0
0,4,0.04061633366793425,0,0.01,0,4.3769628973677754e-05,0,4.2978922976011735e-05,0,0.000795660235856612,0,0.0011903808917850256,0,0.0010996522614732385,0,0.004627631977200508,0,0.006079520098865032,0
0,1,9.787709143503172e-06,0,0.01,0,0.00010120026126969606,0,2.7796325763853145e-05,0,2.1598834051285542e-07,0,1.0711779395933263e-05,0,2.044718166871462e-05,0,2.0521507394732907e-05,0,3.999311229563318e-05,0
0,1,0.0004095122999217553,0,0.0,0,4.7096738853724673e-05,0,3.1899523098435594e-05,0,4.67066682799273e-07,0,1.1251203432038892e-05,0,3.4130400308640674e-05,0,9.246898116543889e-05,0,7.546868437202647e-05,0
0,5,0.03741870633349088,0,0.06,0,0.00422667758539319,0,0.0036201582684599635,0,0.03944286805443541,0,0.012701542116701603,0,0.013153544627130032,0,0.044938117265701294,0,0.017495863139629364,0
0,1,0.052945965856118785,0,0.0,0,1.53106520883739e-05,0,2.395547440861437e-05,0,6.507988606394346e-06,0,0.0001084605828509666,0,7.086224650265649e-05,0,0.0002503262658137828,0,0.0001021306452457793,0
0,5,0.48847056428959534,0,0.02,0,0.0036200941540300846,0,0.0002624499983730072,0,1.7303406630257644e-05,0,0.02587609365582466,0,0.2973589599132538,0,0.08074690401554108,0,0.3525162637233734,0
0,5,6.190351243026004e-05,0,0.0,0,9.548391517455457e-07,0,5.7145495839651465e-05,0,3.0872278898128987e-07,0,2.444283018121496e-05,0,9.186523675452918e-05,0,2.7007035896531306e-05,0,3.999311229563318e-05,0
0,1,0.005172667736568155,0,0.01,0,8.70830990606919e-06,0,2.180952075045277e-05,0,1.6315612901646185e-06,0,9.347243758384138e-05,0,0.00019396380230318755,0,0.00018245165119878948,0,0.0002870381867978722,0
0,1,0.4813972246605453,0,0.05,0,0.001379360561259091,0,0.0005422898532210825,0,0.08335076604113978,0,0.005853982176631689,0,0.0018592237029224634,0,0.012856355868279934,0,0.0019561918452382088,0
0,1,0.016063664872653146,0,0.0,0,8.44052920001559e-05,0,0.00015661135954012152,0,0.0003764893600994451,0,0.00018704248941503465,0,9.611338464310393e-05,0,0.0016770090442150831,0,0.00012144309584982693,0
0,2,0.0016891418166367195,0,0.01,0,2.2957789042266086e-05,0,1.9403251339101953e-05,0,0.000510284534479264,0,0.001106515061110258,0,0.0006202080403454602,0,0.004008245654404163,0,0.0007550498703494668,0
0,5,0.18153461765886364,0,0.07,0,0.003794601419940591,0,0.00015478012267208005,0,0.0444404224456645,0,0.006497582886368036,0,0.06745510548353195,0,0.028380319476127625,0,0.02848700061440468,0
0,4,0.0008374910999818976,0,0.0,0,0.0001222052233060822,0,6.336406366731256e-05,0,1.0440258476975302e-05,0,0.00029013887979090214,0,4.7478075430262834e-05,0,0.0008081511477939785,0,0.00017832175944931805,0
0,1,0.17836996836029181,0,0.0,0,5.133170634508133e-05,0,9.991749219091747e-05,0,4.40218070636927e-06,0,0.0038248749915510416,0,0.001903820433653891,0,0.005456849001348019,0,0.00033753097523003817,0
0,5,0.0016787672896742,0,0.01,0,0.0005728839314542711,0,3.504821666089145e-05,0,0.00010076973388578084,0,0.0002473360800649971,0,0.0020703866612166166,0,0.0004476945905480534,0,0.0003659380890894681,0
0,3,0.07278961120453839,0,0.02,0,0.00019613925542216748,0,0.0003975238421879154,0,0.014482624119365581,0,0.002021634019911289,0,0.00029414601158350706,0,0.004984088242053986,0,0.00038366421358659863,0
0,2,0.9160402266776108,0,0.0,0,0.0009924486512318254,0,0.000252553115331555,0,0.002032276727845879,0,0.005394509062170982,0,0.008367196656763554,0,0.00538366986438632,0,0.0026681055314838886,0
0,5,0.16545674056890783,0,0.0,0,9.97787901724223e-06,0,5.871652623624382e-05,0,8.625947888823166e-05,0,0.0006741833058185875,0,0.0017458966467529535,0,0.002254015766084194,0,0.00011256166908424348,0
0,1,0.001265653199359951,0,0.02,0,0.0002240629546577111,0,0.00031983711157872294,0,0.0002115889188288357,0,3.117055166512728e-05,0,0.00025852248654700816,0,0.00017570616910234094,0,0.0008860233938321471,0
0,2,0.311576680593718,0,0.0,0,2.3457241695723496e-05,0,1.581238683808625e-05,0,3.695723894567434e-05,0,0.0018835938535630703,0,0.0004848712123930454,0,0.007621222175657749,0,0.0006729128072038293,0
0,1,0.8148997669694671,0,0.04,0,0.07095125317573547,0,0.0056222793234135485,0,0.011737363711567363,0,0.05546974763274193,0,0.024159368127584457,0,0.09011852741241455,0,0.02575022354722023,0
0,1,0.00021132110427015015,0,0.02,0,8.433456969214603e-05,0,9.519280902814934e-05,0,1.097955939723873e-05,0,7.636158989043906e-05,0,4.797666042577475e-05,0,0.0001253293885383755,0,5.2947423682780936e-05,0
0,5,0.004904404819927177,0,0.0,0,7.56299850763753e-05,0,3.168347391101297e-05,0,0.0006516134945416035,0,0.00027822257834486663,0,0.0007219818653538823,0,0.0005809971480630338,0,5.6419601605739444e-05,0
0,5,0.00018331129332088762,0,0.02,0,1.521936064818874e-05,0,2.9303015974077693e-05,0,8.0665170960653e-06,0,0.0018676038598641753,0,0.0011369334533810616,0,0.0014911065809428692,0,0.0003348964382894337,0
0,1,0.00014081958405335107,0,0.01,0,2.425419370410964e-05,0,3.7115212603373606e-05,0,1.1326724244456432e-06,0,2.845114613592159e-05,0,0.00014481233665719628,0,5.137315747560933e-05,0,0.00039370215381495655,0
0,3,0.0014973245122020594,0,0.0,0,0.00016537218471057713,0,5.4990514052712554e-05,0,4.932276973980236e-06,0,0.00025783127057366073,0,0.00011533874931046739,0,0.0005050211912021041,0,7.036861643427983e-05,0
0,1,0.00045059374113507014,0,0.0,0,2.318860606465023e-05,0,3.1270398791020914e-05,0,5.45722908051389e-07,0,9.807004971662536e-06,0,2.981719808303751e-05,0,4.491619620239362e-05,0,4.1132952901534736e-05,0
0,5,0.00016924853411385323,0,0.04,0,0.0008503544959239662,0,0.00206868825973847,0,0.01810816626829913,0,0.005673608742654324,0,0.008545784279704094,0,0.006085995584726334,0,0.003760257735848427,0
0,5,0.00109119477433586,0,0.0,0,0.0004155430942773819,0,4.011820109576335e-05,0,7.0691054653954784e-06,0,0.00021478200505953282,0,0.000476742658065632,0,0.0003945200878661126,0,0.00010599044617265463,0
0,2,0.9840344619562488,1,0.03,0,0.00032570151961408556,0,0.00010351491519792207,0,6.470606145027373e-05,0,0.014534085988998413,0,0.007167923264205456,0,0.04841587692499161,0,0.0029779719188809395,0
0,2,0.0013906484066482311,0,0.0,0,4.187474405625835e-05,0,2.7387292671153606e-05,0,1.1526535247474266e-07,0,0.0006006345502100885,0,0.00013921447680331767,0,0.0003498176811262965,0,0.00012234355381224304,0
0,1,1.912923156291668e-05,0,0.0,0,1.2179624718555715e-05,0,2.261836558149996e-05,0,6.346236293579844e-07,0,1.7909374946611933e-05,0,3.0789280572207645e-05,0,8.231567335315049e-05,0,4.5401629904517904e-05,0
0,3,0.000814796943406128,0,0.03,0,0.0001937422639457509,0,3.0099764894123362e-05,0,0.00045346466601334055,0,0.0005842041573487222,0,0.00022350306971929967,0,0.003553512040525675,0,0.00015982608601916581,0
0,1,0.04595806442264597,0,0.0,0,3.460394873400219e-05,0,0.00044584230288389554,0,0.045547230165009785,0,0.0011945730075240135,0,0.0008904418209567666,0,0.006798247806727886,0,0.0004924138193018734,0
0,3,0.013250325456215527,0,0.0,0,8.93058895599097e-05,0,5.9983433058394115e-05,0,0.00016888501718661955,0,0.0005355194443836808,0,0.0007862735074013472,0,0.0013260041596367955,0,0.0010797139257192612,0
0,5,0.0007539709367654498,0,0.0,0,3.981273948738817e-06,0,2.2917979907486582e-05,0,4.60406368677724e-07,0,1.162857824965613e-05,0,6.655274773947895e-05,0,3.372981518623419e-05,0,4.941707811667584e-05,0
0,5,2.0345039220034883e-06,0,0.01,0,0.0005592304514721036,0,4.534047006625187e-05,0,6.069572448482883e-06,0,7.738189015071839e-05,0,8.825917757349089e-05,0,6.912109529366717e-05,0,4.520044240052812e-05,0
0,5,8.095519914238218e-06,0,0.0,0,7.150386227294803e-05,0,3.3849134692818904e-05,0,0.0001486197069816164,0,4.768796861753799e-05,0,0.00025424890918657184,0,0.0001634126965655014,0,0.00048729567788541317,0
0,5,0.013711127728057469,0,0.0,0,0.00017613258387427777,0,4.927599667807461e-05,0,2.8262183478262485e-05,0,0.00019985433027613908,0,0.001339167938567698,0,0.0009308140724897385,0,0.000286907481495291,0
0,5,0.0001509163067257744,0,0.0,0,0.0005484423600137234,0,2.741875401183371e-05,0,1.384380913290306e-07,0,0.00013974960893392563,0,7.163934787968174e-05,0,0.0007550043519586325,0,4.093180177733302e-05,0
0,1,0.0012845870309441804,0,0.02,0,0.00038298533763736486,0,9.587503157278396e-05,0,8.478161738181991e-07,0,6.105425563873723e-05,0,5.125048119225539e-05,0,0.0002455195353832096,0,5.499627877725288e-05,0
0,5,0.03424390962701273,0,0.02,0,4.991200694348663e-05,0,9.285081694980248e-05,0,1.6799155856746087e-06,0,0.0015139804454520345,0,0.0026707546785473824,0,0.001406746101565659,0,0.0044464776292443275,0
0,1,0.2386935430436518,0,0.0,0,3.171318894601427e-06,0,4.7439076404362205e-05,0,0.00016258278595912134,0,0.0007373291300609708,0,0.0065449499525129795,0,0.0010787841165438294,0,0.017961587756872177,0
0,2,4.732450349612598e-05,0,0.0,0,2.6512768727116054e-06,0,2.4069324902088272e-05,0,1.1507449266057511e-06,0,0.0010404330678284168,0,0.0009165809606201947,0,0.0019577685743570328,0,0.0007349057705141604,0
0,1,0.24882412337742774,0,0.01,0,0.00047960798838175833,0,0.00011342107107938929,0,2.723644639986104e-05,0,0.017510050907731056,0,0.0070968931540846825,0,0.026263102889060974,0,0.01893000677227974,0
0,5,0.012856254973534053,0,0.02,0,7.794221164658666e-05,0,6.164519135752166e-05,0,3.6431915286314694e-05,0,0.0001726028131088242,0,0.0005574292736127973,0,0.0007266600732691586,0,0.0002677016891539097,0
0,1,0.0038991970205276855,0,0.01,0,1.907475780171808e-05,0,2.4679375459727614e-05,0,0.00022646601256535935,0,0.0010720692807808518,0,0.00013508036499843001,0,0.002555881394073367,0,0.00019786965276580304,0
0,2,0.001530436170289923,0,0.0,0,0.0001875213347375393,0,4.858980171708123e-05,0,1.0513187605222794e-05,0,7.922964141471311e-05,0,4.9727696023182943e-05,0,0.00012562662595883012,0,4.018681283923797e-05,0
0,3,0.001541213437794199,0,0.01,0,0.0008550850325264037,0,6.366225535656075e-05,0,0.00017925573299514883,0,0.003947398159652948,0,0.0025846639182418585,0,0.001598778530023992,0,0.002536558313295245,0
0,4,0.00586483452450344,0,0.01,0,1.1980992894677911e-05,0,4.8484383522087656e-05,0,1.2163341808882744e-06,0,5.745131056755781e-05,0,3.281862518633716e-05,0,5.404563125921413e-05,0,4.880610140389763e-05,0
0,4,0.0033144181400897362,0,0.0,0,1.2296180102566723e-05,0,2.414033079497507e-05,0,2.560346485234125e-07,0,1.5387069652206264e-05,0,4.6555909648304805e-05,0,3.577514871722087e-05,0,5.2128059905953705e-05,0
0,3,0.9755781334825886,1,0.18,1,0.2559664249420166,1,0.19418719978388027,1,0.05584309570616482,0,0.08432500064373016,0,0.10084538161754608,0,0.16251561045646667,0,0.10266569256782532,0
0,4,0.035992556679388124,0,0.01,0,7.343382458202541e-05,0,3.2082588232235e-05,0,2.0478052144594973e-06,0,0.00024158743326552212,0,3.442381421336904e-05,0,0.0002016961225308478,0,5.293305730447173e-05,0
0,3,0.00030919204348824194,0,0.0,0,1.0045323506346904e-06,0,1.9821986345479714e-05,0,4.076096430879456e-06,0,0.00022696239466313273,0,0.00040822941809892654,0,0.0005229462985880673,0,0.00015064002946019173,0
0,4,0.16591970096593261,0,0.0,0,1.9864221030729823e-05,0,0.00012383032148193112,0,0.0001378071678633766,0,0.0029356484301388264,0,0.0008877456421032548,0,0.00415982399135828,0,0.0015486001502722502,0
0,5,0.049320040086787746,0,0.01,0,2.4469323761877604e-05,0,4.849709514654864e-05,0,0.00015894122529498377,0,0.005224442575126886,0,0.0036913715302944183,0,0.010684565640985966,0,0.0029388959519565105,0
0,2,0.04021438127454416,0,0.0,0,0.0004000832559540868,0,0.0002263876486674443,0,0.012699002961181859,0,0.001271665096282959,0,0.00047003463259898126,0,0.003019961528480053,0,0.0004733168752864003,0
0,4,0.9908722862781337,1,0.01,0,0.0008189501240849495,0,0.00020783410401531985,0,0.00022267267769869993,0,0.00274488003924489,0,0.004591235425323248,0,0.0071111866272985935,0,0.0029737164732068777,0
0,5,0.8120855283009769,0,0.02,0,0.00018072713282890618,0,4.709111464518805e-05,0,3.5003161565612644e-05,0,0.006360251922160387,0,0.008876316249370575,0,0.007613875437527895,0,0.0032979038078337908,0
0,3,0.0006724695380575381,0,0.01,0,9.756726649357006e-05,0,3.3506043985648674e-05,0,1.3312126783693342e-05,0,0.0030373830813914537,0,0.0031688185408711433,0,0.001958928070962429,0,0.0016341940499842167,0
0,3,0.006888637366571087,0,0.02,0,0.00014342497161123902,0,3.7891012264672005e-05,0,0.00014873069036443478,0,0.0014242188772186637,0,0.0006642580847255886,0,0.0035832971334457397,0,0.0007659633993171155,0
0,1,0.0018131824267943338,0,0.01,0,7.157132495194674e-05,0,0.00010666791918137964,0,0.005932589131857458,0,0.001365742413327098,0,0.0005079286638647318,0,0.0019453717395663261,0,0.000745900091715157,0
0,5,0.14712442236322307,0,0.0,0,1.2794622307410464e-05,0,0.00023607483102076662,0,4.44653584932779e-05,0,0.0001713046367513016,0,0.0021598697640001774,0,0.0003904104232788086,0,0.0001551790483063087,0
