y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,5,0.0016906232001556133,0,0.04,0,0.0005973114748485386,0,0.00025147837770156547,0,2.8413629222371195e-05,0,0.0025383462198078632,0,0.10819154977798462,0
0,1,0.014481931887435332,0,0.01,0,8.829733815218788e-06,0,2.8688473837444867e-05,0,2.5342180379628273e-07,0,2.8877842851215973e-05,0,0.008990908972918987,0
0,5,0.03779304236926108,0,0.01,0,0.005148102529346943,0,0.00019464556888680625,0,8.850025578687403e-07,0,0.0026963911950588226,0,0.2102152556180954,0
0,5,7.710032255299873e-07,0,0.0,0,1.890947601168591e-06,0,2.3387194918548446e-05,0,8.268297557753003e-08,0,1.061917828337755e-05,0,0.001126567949540913,0
0,1,3.226599157804654e-05,0,0.0,0,8.381149200431537e-06,0,5.4159523546555394e-05,0,3.323523503664239e-07,0,1.0190140528720804e-05,0,0.0077485693618655205,0
0,1,0.5354599986608986,0,0.05,0,0.048682212829589844,0,0.006280587692726088,0,0.20142459326912626,1,0.011478315107524395,0,0.6462085843086243,0
0,1,7.833217249097327e-05,0,0.01,0,1.1435718988650478e-05,0,9.307785110056046e-05,0,0.0006529559514467999,0,8.136580436257645e-05,0,0.07226387411355972,0
0,2,0.00010887867319771244,0,0.0,0,4.3865015868505e-06,0,3.11662505138706e-05,0,7.521595683342607e-06,0,3.432667290326208e-05,0,0.007191362325102091,0
0,5,0.00034674142794919975,0,0.02,0,3.626062243711203e-05,0,3.809101382908182e-05,0,8.1938995627371e-05,0,0.0047485860995948315,0,0.6397920846939087,0
0,4,0.0003852000435458275,0,0.0,0,9.666864571045153e-06,0,1.975260926088118e-05,0,1.576146424898701e-05,0,5.9972899180138484e-05,0,0.01459403894841671,0
0,1,0.020925247298252,0,0.0,0,2.7140074962517247e-05,0,2.0339764925432456e-05,0,4.162747701298823e-06,0,0.0005824437830597162,0,0.04734985902905464,0
0,5,8.45345147961928e-05,0,0.01,0,6.760778342140839e-05,0,2.3538110028222336e-05,0,1.2104465682533037e-05,0,0.0006902013556100428,0,0.08289530873298645,0
0,3,0.0038262657521487722,0,0.03,0,0.002090292517095804,0,0.001350501318816806,0,0.001660405130558195,0,0.0018040944123640656,0,0.4799708425998688,0
0,2,0.2730848968731395,0,0.0,0,0.0006547069060616195,0,4.65035301983334e-05,0,2.4476991014318948e-05,0,0.0016257513780146837,0,0.03933940827846527,0
0,5,0.33462403552381764,0,0.0,0,7.342757271544542e-06,0,1.5390290307026706e-05,0,0.00017674914734045974,0,0.0006068885559216142,0,0.12710896134376526,0
0,1,0.0002024194482061744,0,0.0,0,1.9278115360066295e-05,0,2.051219078902011e-05,0,3.553562565140123e-05,0,9.321125617134385e-06,0,0.005349649116396904,0
0,2,0.29155911675717616,0,0.01,0,0.00018256163457408547,0,4.1351818307170815e-05,0,0.00014449365418035226,0,0.00547747453674674,0,0.5065900087356567,0
0,1,0.1356376146450477,0,0.02,0,4.2168725485680625e-05,0,0.00026877361930450875,0,0.0006907412378656985,0,0.02273182012140751,0,0.6473814249038696,0
0,1,4.158206338816359e-05,0,0.0,0,0.00012541282922029495,0,8.34997344796915e-05,0,1.5016240616480257e-05,0,6.808891339460388e-05,0,0.010327002964913845,0
0,5,9.02050951959103e-05,0,0.0,0,8.485201760777272e-06,0,3.752134030433542e-05,0,3.949398026171471e-06,0,3.0342875106725842e-05,0,0.0028841448947787285,0
0,5,2.836903816941942e-06,0,0.0,0,3.891392407240346e-05,0,2.8758637157317976e-05,0,1.1839711762970936e-05,0,0.0011804053792729974,0,0.10442893207073212,0
0,1,1.6315559259967115e-05,0,0.0,0,3.510345777613111e-06,0,2.0846140512909827e-05,0,2.1808019535970021e-07,0,6.34802745480556e-06,0,0.0017740698531270027,0
0,3,3.631116139037877e-06,0,0.0,0,4.655610609916039e-05,0,3.0175482701544434e-05,0,2.3303088865767665e-06,0,4.353974509285763e-05,0,0.0045744795352220535,0
0,1,3.099728876735314e-06,0,0.0,0,2.897789954658947e-06,0,2.0805108960006533e-05,0,4.2034361107357957e-07,0,4.885942871624138e-06,0,0.0016516041941940784,0
0,5,2.831739842356921e-05,0,0.01,0,0.0002748013357631862,0,6.684655666069813e-05,0,0.0017557891452040855,0,0.002172463107854128,0,0.29819414019584656,0
0,5,6.456718135675232e-06,0,0.01,0,1.8082868336932734e-05,0,2.7716877625569315e-05,0,2.4669965593498633e-07,0,2.0661726011894643e-05,0,0.06256178021430969,0
0,2,0.8034536246218262,0,0.04,0,0.00038175235386006534,0,0.000548538590109453,0,0.0041350392743822705,0,0.017150944098830223,0,0.8072996139526367,0
0,2,0.0008281591642249405,0,0.0,0,1.861853161244653e-05,0,3.6643550290327427e-05,0,1.5410424126318477e-07,0,0.00021733416360802948,0,0.008913501165807247,0
0,1,4.5873589002120927e-08,0,0.0,0,5.584886366705177e-06,0,2.0583214010538548e-05,0,4.538169802231237e-08,0,4.735313268611208e-06,0,0.0015753158368170261,0
0,3,0.00013102633621144374,0,0.01,0,0.0006592595600523055,0,0.000727777927333749,0,0.0008833919523674771,0,0.0002984877210110426,0,0.32461243867874146,0
0,1,0.44898442310035364,0,0.12,1,0.00045755752944387496,0,0.0035875558105473364,0,0.09163622003298322,0,0.003148671006783843,0,0.8046497702598572,0
0,3,0.0010110804855910335,0,0.01,0,0.00010321573790861294,0,2.1091577325011136e-05,0,6.991524213188489e-06,0,0.00011463191913207993,0,0.005073651671409607,0
0,5,3.955772196471058e-05,0,0.0,0,2.8943347842869116e-06,0,1.9981456042263967e-05,0,2.3707179453453236e-07,0,1.0038289474323392e-05,0,0.0020863323006778955,0
0,5,6.601231143772291e-08,0,0.03,0,0.00019491941202431917,0,9.583795011332806e-05,0,9.24219937697133e-06,0,0.00010316769476048648,0,0.023229509592056274,0
0,5,7.951061371878404e-07,0,0.01,0,3.099730020039715e-05,0,0.0001417473373727228,0,0.0003454866959745221,0,7.830312824808061e-05,0,0.05763152614235878,0
0,5,4.056553779588204e-05,0,0.0,0,5.957757821306586e-06,0,1.9589211794150355e-05,0,5.350192314984944e-07,0,1.8580612959340215e-05,0,0.0025418016593903303,0
0,5,3.1353190247889755e-07,0,0.0,0,3.7144705856917426e-05,0,2.8800357207826058e-05,0,2.540097706152648e-07,0,1.7558275430928916e-05,0,0.00135618238709867,0
0,1,7.993854519134843e-05,0,0.0,0,0.00031251448672264814,0,3.8721662580913615e-05,0,7.313818263391149e-07,0,2.480873627064284e-05,0,0.01211802288889885,0
0,5,0.01515880804452564,0,0.0,0,3.5647852200781927e-05,0,0.00025217458097282093,0,3.847932096399983e-06,0,0.0028901975601911545,0,0.2936267554759979,0
0,1,0.0727670258464957,0,0.0,0,2.585265519883251e-06,0,1.52996872585113e-05,0,1.0560622478924135e-05,0,0.00033165738568641245,0,0.017540065571665764,0
0,2,1.0630749928343272e-06,0,0.0,0,4.3086188270535786e-06,0,4.732520259726596e-05,0,5.845156228352066e-07,0,0.00047035125317052007,0,0.08762072026729584,0
0,1,0.05593936375288553,0,0.02,0,0.00016056372260209173,0,7.363284804611296e-05,0,3.836188458395868e-05,0,0.00861989613622427,0,0.4189671576023102,0
0,5,0.1579321737675468,0,0.03,0,0.00043971886043436825,0,0.002986056892803519,0,0.00011761148125418559,0,0.0007738691056147218,0,0.34986963868141174,0
0,1,5.530781811082763e-05,0,0.0,0,1.8979320657308563e-06,0,1.8047179031491792e-05,0,3.1325063333031306e-05,0,0.00013644300634041429,0,0.01879986748099327,0
0,2,0.0016788720104106447,0,0.01,0,0.0005425685667432845,0,6.321274673992012e-05,0,0.00012874734197059325,0,0.0005693745333701372,0,0.10828571021556854,0
0,3,0.0001277116019186627,0,0.04,0,4.6650991862406954e-05,0,3.212037857515351e-05,0,4.787977912989305e-05,0,0.0005872268811799586,0,0.027311183512210846,0
0,4,0.0009101370700567414,0,0.01,0,9.149991456069984e-06,0,3.4530409985492106e-05,0,2.6853458754219e-06,0,3.355547960381955e-05,0,0.002528815297409892,0
0,4,0.007574691993826565,0,0.0,0,3.6740730138262734e-05,0,2.8792376200043073e-05,0,1.0609432832574882e-05,0,4.8130019422387704e-05,0,0.10593989491462708,0
0,3,0.9957546223774606,1,0.28,1,0.9854370951652527,1,0.4270179582041126,1,0.7406290902814201,1,0.32116204500198364,1,0.9806373715400696,1
0,4,0.0003079527411192339,0,0.01,0,0.0002563200250733644,0,2.8716947766069806e-05,0,5.001865262801076e-06,0,6.835802923887968e-05,0,0.013551207259297371,0
0,3,0.001020478427284655,0,0.0,0,1.6451387637061998e-05,0,7.109466374367707e-05,0,6.382324176422663e-05,0,0.0011628412175923586,0,0.143333300948143,0
0,4,0.7021610753380516,0,0.0,0,0.0002971553476527333,0,0.0013520917522393315,0,0.0011173937359576056,0,0.009419049136340618,0,0.5616270303726196,0
0,5,1.9600961818833287e-05,0,0.02,0,8.549515769118443e-05,0,3.0247335359441934e-05,0,6.531747903942557e-07,0,0.000442195450887084,0,0.043783992528915405,0
0,2,0.0027273494054969247,0,0.0,0,2.2588097635889426e-05,0,3.226877684377029e-05,0,0.00031244186387796536,0,0.00024098707945086062,0,0.020364152267575264,0
0,4,0.8919455343326667,0,0.01,0,0.00010381510219303891,0,5.286962834050026e-05,0,0.00018219877860225665,0,0.0020506102591753006,0,0.11475783586502075,0
0,5,0.011849142375253476,0,0.01,0,2.0022554963361472e-05,0,0.0001548891056204448,0,4.3524258855169637e-07,0,0.00043126061791554093,0,0.043079227209091187,0
0,3,0.00011331582341789516,0,0.02,0,6.806351302657276e-05,0,0.00014549145070917845,0,1.515783355041081e-06,0,0.0006051480886526406,0,0.023257523775100708,0
0,3,7.475133728445829e-05,0,0.0,0,3.5540795124688884e-06,0,3.477424624137129e-05,0,2.854271368662851e-05,0,0.00047366018407046795,0,0.030341239646077156,0
0,1,0.00017052201110279562,0,0.01,0,9.410678103449754e-06,0,1.5230823304669272e-05,0,9.666703425317251e-05,0,6.528776430059224e-05,0,0.02038932591676712,0
0,5,0.02354828497125734,0,0.0,0,2.457994742144365e-05,0,5.7153600075456176e-05,0,7.21891986448102e-05,0,0.000102103607787285,0,0.004396134987473488,0
0,1,0.013542494637921246,0,0.01,0,0.00018074832041747868,0,2.9619499030657975e-05,0,3.4368117437345044e-06,0,0.0003915135166607797,0,0.0844295546412468,0
0,3,4.186424326326515e-06,0,0.0,0,9.091251558857039e-05,0,8.721572570056408e-05,0,3.932849961671464e-05,0,0.0002567546325735748,0,0.015125036239624023,0
0,3,2.8865609660580573e-05,0,0.0,0,3.764868597500026e-05,0,2.0042706856674778e-05,0,1.8940279080106665e-06,0,1.5319827070925385e-05,0,0.002945958636701107,0
0,1,1.5998290160183863e-05,0,0.01,0,6.241847131605027e-06,0,2.182808170426995e-05,0,1.0553220492560793e-05,0,9.985555152525194e-06,0,0.003598751500248909,0
0,5,5.690351573962474e-07,0,0.0,0,7.592576821480179e-06,0,2.390751377552021e-05,0,7.59919099038275e-07,0,9.12897758098552e-06,0,0.0015027975896373391,0
0,5,2.4747811357519788e-06,0,0.01,0,0.00030929726199246943,0,2.7225995834954552e-05,0,5.402157061523935e-08,0,1.0637092600518372e-05,0,0.0012678283965215087,0
0,3,2.835575119080116e-08,0,0.0,0,0.0003099667956121266,0,5.2778256510639195e-05,0,8.54119236310559e-06,0,3.2510532037122175e-05,0,0.0024699612986296415,0
0,5,0.1722081638431459,0,0.03,0,0.0026233228854835033,0,0.006276525834203862,0,0.0011978671919455975,0,0.004915635101497173,0,0.5801089406013489,0
0,2,0.029708471561061506,0,0.0,0,5.097978646517731e-05,0,2.8579723277871984e-05,0,1.2398877505586695e-06,0,0.0006134011200629175,0,0.05635718256235123,0
0,5,7.696245287370673e-06,0,0.01,0,1.6405452697654255e-05,0,1.788413957912121e-05,0,0.0006426890426039399,0,4.935258039040491e-05,0,0.012728394940495491,0
0,4,9.205835518133212e-09,0,0.0,0,4.166203780187061e-06,0,3.394573563870221e-05,0,8.763038499438624e-08,0,5.6161029533541296e-06,0,0.0008922539418563247,0
0,3,4.040579300903929e-09,0,0.0,0,4.1332048567710444e-05,0,2.0149484218544926e-05,0,4.325536411139793e-07,0,1.4958158317313064e-05,0,0.0008143646409735084,0
0,3,0.7312781894941134,0,0.05,0,0.0017470879247412086,0,0.0012354659296935772,0,0.002497732739143727,0,0.0036908744368702173,0,0.5418550968170166,0
0,4,0.04869795907102433,0,0.0,0,2.3704311388428323e-05,0,6.190613830166725e-05,0,5.924361058283958e-06,0,0.00011535966041265056,0,0.37074556946754456,0
0,5,0.02756627958825962,0,0.0,0,1.497980974818347e-05,0,1.9603341527991074e-05,0,6.981593244705167e-05,0,0.001051041530445218,0,0.2269527018070221,0
0,5,7.226493480096715e-06,0,0.0,0,3.5394671158428537e-06,0,2.5721544483445872e-05,0,3.940483653409141e-06,0,2.781269358820282e-05,0,0.002060424070805311,0
0,2,0.8652119198364202,0,0.01,0,3.674013350973837e-05,0,0.00016475163992215876,0,0.00195954413309386,0,0.000807484844699502,0,0.02862783521413803,0
0,2,0.0001594946542649764,0,0.0,0,9.807929018279538e-06,0,3.6408840889972e-05,0,2.3817545278059208e-07,0,2.0478733858908527e-05,0,0.008353862911462784,0
0,3,0.01886381995913448,0,0.05,0,0.0008331175777129829,0,5.907736381350471e-05,0,0.0005582381749563458,0,0.0032823849469423294,0,0.587258517742157,0
0,5,0.0025915092386394516,0,0.0,0,7.860821824579034e-06,0,1.8210027240879562e-05,0,4.1519055607342887e-07,0,4.4529926526593044e-05,0,0.001923619769513607,0
0,1,0.0006343790078713717,0,0.0,0,1.2666297152463812e-05,0,2.5792317142001628e-05,0,8.758384167800598e-06,0,8.584339957451448e-05,0,0.00875620637089014,0
0,4,1.8097014708700976e-05,0,0.02,0,0.0004578781663440168,0,9.165971917698981e-05,0,5.51618176934921e-06,0,0.0023264014162123203,0,0.3980872333049774,0
0,3,0.005740904555168102,0,0.02,0,1.0470811503182631e-05,0,1.635162067921321e-05,0,4.427544224205792e-06,0,4.2871291952906176e-05,0,0.004430570174008608,0
0,3,0.01701429610144413,0,0.01,0,8.859035006025806e-05,0,5.0327920135952655e-05,0,2.0664388481024592e-05,0,0.000299639068543911,0,0.055226098746061325,0
0,1,4.574756420183477e-06,0,0.0,0,2.5905794245772995e-05,0,2.9073326051507548e-05,0,2.638718270182796e-07,0,6.260197551455349e-06,0,0.0008532577194273472,0
0,2,0.00037913921129078783,0,0.0,0,2.7328007490723394e-05,0,3.2716307375625295e-05,0,1.5779053609268714e-06,0,2.3357679310720414e-05,0,0.008333343081176281,0
0,3,2.159262569533975e-06,0,0.0,0,9.3516046035802e-06,0,1.9997679447021125e-05,0,1.1246765895120338e-06,0,1.4711054973304272e-05,0,0.0008575144456699491,0
0,5,0.16126748368220004,0,0.0,0,1.3358493561099749e-05,0,2.1435678311326027e-05,0,1.19242776457203e-05,0,0.00038096040952950716,0,0.09240219742059708,0
0,2,0.9824971128441592,1,0.06,0,0.00012504086771514267,0,0.0003910080553167408,0,0.010587711774223739,0,0.04894473776221275,0,0.6472686529159546,0
0,3,3.93595758418754e-05,0,0.0,0,0.0001757534482749179,0,0.00018022532270996325,0,5.544573675036691e-05,0,0.0008482857374474406,0,0.05372895672917366,0
0,2,2.811744993974079e-05,0,0.0,0,2.3330034309765324e-05,0,2.0582192726896366e-05,0,1.2003316047990383e-07,0,1.0350096999900416e-05,0,0.0007447954267263412,0
0,2,1.0599468232241998e-06,0,0.0,0,2.6492145934753353e-06,0,2.1032470676151003e-05,0,4.161072503305122e-09,0,7.2678085416555405e-06,0,0.0009795273654162884,0
0,2,6.563246018681313e-06,0,0.0,0,9.707949175208341e-06,0,2.1004815124697053e-05,0,2.1860397323427715e-08,0,6.940752427908592e-06,0,0.0007296255207620561,0
0,2,0.10463407063063432,0,0.02,0,0.0008293622522614896,0,7.12342231433771e-05,0,0.0022606377720095477,0,0.018960019573569298,0,0.22681625187397003,0
0,3,0.00010530261799504857,0,0.0,0,2.9564054784714244e-05,0,2.640511577918915e-05,0,2.869486741280867e-05,0,4.802837429451756e-05,0,0.008675462566316128,0
0,2,0.010420482998489224,0,0.03,0,0.0002647573419380933,0,8.727482116353531e-05,0,0.002775723680606305,0,0.0005948109901510179,0,0.21031105518341064,0
0,1,0.02584703110123334,0,0.02,0,0.0023216300178319216,0,0.0036814311536132343,0,0.00949797785780521,0,0.008677858859300613,0,0.27481934428215027,0
0,2,0.0010018404381722365,0,0.02,0,7.755370461381972e-05,0,0.0006102554702245324,0,0.0042040905856212075,0,0.00019887741655111313,0,0.12491205334663391,0
0,5,0.03001325646874945,0,0.0,0,3.5774268326349556e-05,0,0.00014223309581255807,0,0.00036290805425079884,0,0.00276222825050354,0,0.6090281009674072,0
0,1,0.09348993027832775,0,0.02,0,0.00041387122473679483,0,3.2630318031536725e-05,0,0.0016895862028141354,0,0.0009689410799182951,0,0.05245513468980789,0
0,2,0.0034895053426288675,0,0.01,0,1.3722175026487093e-05,0,4.2744099667103925e-05,0,3.0282421732955663e-06,0,0.00022165224072523415,0,0.021662190556526184,0
0,5,0.46131745703740684,0,0.06,0,0.002941390033811331,0,8.3091822089631e-05,0,0.0181541859345873,0,0.0348997563123703,0,0.48754361271858215,0
0,1,0.0006454866198689497,0,0.01,0,1.4609103345719632e-05,0,1.9553025308628244e-05,0,1.8995913630411618e-05,0,5.272392445476726e-05,0,0.058909881860017776,0
0,5,0.10442487245928958,0,0.0,0,0.00030123977921903133,0,6.922526407339935e-05,0,4.208568368679676e-06,0,0.0006851032376289368,0,0.02705857716500759,0
0,4,0.9989775204421031,1,0.07,0,0.00773202208802104,0,0.002030968709216933,0,0.008695952606548667,0,0.041192684322595596,0,0.8176702857017517,0
0,5,2.5835085273180535e-05,0,0.01,0,1.0194272363150958e-05,0,4.025415043239861e-05,0,8.468830077380474e-06,0,3.548891982063651e-05,0,0.0075375474989414215,0
0,5,0.004432490627518207,0,0.0,0,2.8816637495765463e-05,0,3.011769259040778e-05,0,8.246240763403197e-05,0,0.002694673603400588,0,0.3984680771827698,0
0,5,0.010416979983398031,0,0.01,0,3.4036405850201845e-05,0,0.00023323862202599552,0,0.0012831037292237923,0,0.0006042594905011356,0,0.11534266173839569,0
0,1,1.7349376446798446e-07,0,0.0,0,2.1833084247191437e-06,0,3.572338088014579e-05,0,2.1095382899937927e-07,0,9.691970262792893e-06,0,0.0010020267218351364,0
0,1,0.43468945722023056,0,0.04,0,0.0038156246300786734,0,0.0027882462617952923,0,0.000385280857941187,0,0.0023498807568103075,0,0.16020187735557556,0
0,4,0.01953230673081814,0,0.0,0,4.668590463552391e-06,0,1.662027759808067e-05,0,2.8388841398424045e-05,0,0.0008445745334029198,0,0.019684353843331337,0
0,3,6.257275114115518e-06,0,0.04,0,0.0002271505509270355,0,6.62475827615073e-05,0,2.8586206946200123e-05,0,0.000265464186668396,0,0.04425884783267975,0
0,2,4.237764654780518e-05,0,0.01,0,1.503521252743667e-05,0,2.4366112472142114e-05,0,5.3189299406551125e-08,0,1.0586129974399228e-05,0,0.003071294631808996,0
0,3,0.2849278226890952,0,0.01,0,0.0022103481460362673,0,0.000241231067751761,0,0.0001414986609331882,0,0.00020777784811798483,0,0.24760475754737854,0
0,3,0.8800959277709314,0,0.03,0,0.0014137545367702842,0,0.00012421905794383518,0,5.569038099082916e-05,0,0.03024917095899582,0,0.5482239723205566,0
0,2,0.000868136945115273,0,0.03,0,0.00021033003577031195,0,0.0012726382137974513,0,0.004636496732594757,0,4.598286250256933e-05,0,0.043369047343730927,0
0,2,3.832615150668101e-05,0,0.0,0,4.038240876980126e-05,0,3.3942650885503774e-05,0,8.64591360256784e-06,0,0.00021673350420314819,0,0.08510761708021164,0
0,4,0.00033730861622001385,0,0.0,0,2.41644520428963e-05,0,2.230139858038422e-05,0,0.00010134382029962537,0,0.0003408823104109615,0,0.009722091257572174,0
0,5,2.8858027583886305e-07,0,0.0,0,1.2001370123471133e-05,0,5.728610328687739e-05,0,7.135928099373599e-07,0,8.932745004130993e-06,0,0.0012690797448158264,0
0,3,0.0001441281238689508,0,0.0,0,1.9846271243295632e-05,0,2.293776887147067e-05,0,2.8766794243077246e-07,0,0.0027577243745326996,0,0.0067754765041172504,0
0,5,0.17213508057996824,0,0.04,0,0.002585252048447728,0,0.002660106925429174,0,0.0002565125413889478,0,0.002363958628848195,0,0.23658345639705658,0
0,3,8.446213613926711e-06,0,0.0,0,1.2152185263403226e-05,0,1.8972857385625937e-05,0,7.472394930274454e-07,0,3.722902329172939e-05,0,0.001323807518929243,0
0,5,0.0005703048056377124,0,0.02,0,4.366498251329176e-05,0,2.7711136406432956e-05,0,9.588140354179335e-07,0,8.711792906979099e-05,0,0.00523500656709075,0
0,5,5.001391991336601e-05,0,0.04,0,0.004963267594575882,0,0.0012381000886702617,0,0.003983180415403746,0,0.006846473552286625,0,0.37100285291671753,0
0,4,0.0002615602473224611,0,0.01,0,8.067053568083793e-05,0,3.253670667719841e-05,0,1.76912502195915e-05,0,0.0001025478559313342,0,0.00551078375428915,0
0,1,0.41323264254960984,0,0.0,0,5.370825601858087e-05,0,0.0002201617029675679,0,0.0003471615301678487,0,0.009908021427690983,0,0.564454197883606,0
0,5,0.5483830036938617,0,0.03,0,0.0028614411130547523,0,0.0061601084002470665,0,0.0017699343449055628,0,0.01586981676518917,0,0.927729606628418,1
0,1,0.003438867508047973,0,0.01,0,0.00012039496505167335,0,0.0003027362430386286,0,1.2344157798809842e-05,0,0.0006945024360902607,0,0.21159106492996216,0
0,2,8.641539364682913e-05,0,0.0,0,1.34581932798028e-05,0,7.121518464844362e-05,0,2.0740363198933478e-07,0,9.59805583988782e-06,0,0.001318342168815434,0
0,2,0.0018996090303245396,0,0.01,0,0.00018634281877893955,0,4.7000100100779896e-05,0,7.65784878424022e-07,0,1.9275596059742384e-05,0,0.0023148891050368547,0
